class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,can
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,is
Class,category,can
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,can
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,is
GuardianPerson,role,can
Guardians,kind,is
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,can
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,is
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,is
Wisdom,subkind,can
