class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,can
Class,category,can
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,can
Element,kind,is
Fire,subkind,can
Form,kind,is
God,category,is
GuardianPerson,role,is
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,is
Property,kind,can
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
