class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,is
Class,category,can
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,is
Earth,subkind,is
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,is
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,is
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,is
ProducerPerson,role,can
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,can
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,is
Wisdom,subkind,is
