class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,is
Class,category,is
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,is
Earth,subkind,is
Element,kind,is
Fire,subkind,can
Form,kind,is
God,category,is
GuardianPerson,role,is
Guardians,kind,is
HumanBeing,subkind,is
Isosceles,subkind,is
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,can
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
