class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,can
Class,category,is
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,is
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,is
GuardianPerson,role,can
Guardians,kind,is
HumanBeing,subkind,is
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,can
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,can
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,can
Wisdom,subkind,can
