class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,can
Class,category,is
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,can
Form,kind,is
God,category,is
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,can
Wisdom,subkind,is
