class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,can
Class,category,is
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,can
GuardianPerson,role,can
Guardians,kind,is
HumanBeing,subkind,can
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,can
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,is
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,is
Wisdom,subkind,can
