class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,is
Class,category,can
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,can
Form,kind,is
God,category,can
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,is
Isosceles,subkind,can
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,is
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,can
Producers,kind,can
Property,kind,is
PsychologicalConstitution,kind,can
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,is
