class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,is
Class,category,can
Courage,subkind,can
Demiurge,kind,can
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,can
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,is
Isosceles,subkind,can
Justice,subkind,is
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,can
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,is
SpecificFormOfTheName,subkind,is
StateProperty,subkind,is
Temperance,subkind,is
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
