class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,can
Class,category,can
Courage,subkind,is
Demiurge,kind,can
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,can
Form,kind,is
God,category,is
GuardianPerson,role,is
Guardians,kind,can
HumanBeing,subkind,is
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,can
Producers,kind,can
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,is
Timocratic,subkind,can
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
