class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,can
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,can
Class,category,is
Courage,subkind,is
Demiurge,kind,can
Democratic,subkind,can
Earth,subkind,is
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,can
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,can
Oligarchic,subkind,can
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,can
PresentName,phase,can
PrivateProperty,subkind,can
ProducerPerson,role,is
Producers,kind,can
Property,kind,can
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,is
StateProperty,subkind,can
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,can
Water,subkind,can
Wisdom,subkind,can
