percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.300001167692244e-05,0.00022509999689646065,1.2999953469261527e-05,1.1099997209385037e-05,0.0002556999970693141,1.3400014722719789e-05,0.00022139996872283518,2.300017513334751e-06,1.2300006346777081e-05,6.600021151825786e-06,3.5999983083456755e-06,0.00030040001729503274,0.00024269998539239168,6.399990525096655e-06,0.0013269999762997031
5,2,1.3199984095990658e-05,1.1299998732283711e-05,1.4300021575763822e-05,0.0002340999781154096,1.1600001016631722e-05,0.00024089997168630362,1.1800002539530396e-05,1.8999853637069464e-06,1.1900003300979733e-05,6.89999433234334e-06,0.00047829997492954135,4.3000036384910345e-06,3.9000005926936865e-06,5.900015821680427e-06,0.00105029993574135
5,3,0.005026900005759671,0.007219599996460602,0.01622809999389574,0.0003001999866683036,0.018926599994301796,0.004240600042976439,2.9600021662190557e-05,2.200016751885414e-06,1.2900010915473104e-05,6.799993570894003e-06,0.001072499988367781,0.0014127999893389642,0.001407700008712709,6.499991286545992e-06,0.055893000040668994
5,4,0.0002499000111129135,0.0020803000079467893,0.002377099997829646,1.2599979527294636e-05,0.004612599965184927,0.00022340001305565238,2.8900016332045197e-05,2.00001522898674e-06,1.2499978765845299e-05,6.599992047995329e-06,4.0000013541430235e-06,0.0002832000027410686,0.00023479998344555497,6.500020390376449e-06,0.010134399984963238
5,5,1.3299984857439995e-05,0.000270900025498122,1.559997326694429e-05,1.1599971912801266e-05,0.0002248000237159431,1.3599987141788006e-05,0.00025419998564757407,2.0999868866056204e-06,1.1900003300979733e-05,6.89999433234334e-06,3.7999998312443495e-06,0.00039770000148564577,0.00033179999445565045,6.099988240748644e-06,0.0015642999205738306
5,6,1.610000617802143e-05,0.000278000021353364,1.270000939257443e-05,1.1399999493733048e-05,0.0002169999643228948,1.2999982573091984e-05,0.00025519999326206744,2.0999868866056204e-06,1.2200005585327744e-05,6.699992809444666e-06,4.0000013541430235e-06,0.00039989998913370073,0.0003586999955587089,5.89998671784997e-06,0.0015928999346215278
5,7,1.2900010915473104e-05,1.1199997970834374e-05,1.1899974197149277e-05,0.00022699995315633714,2.81000102404505e-05,0.00022509999689646065,1.1800002539530396e-05,2.100015990436077e-06,1.1499971151351929e-05,6.399990525096655e-06,0.0004915000172331929,4.3000036384910345e-06,3.9000005926936865e-06,5.700014298781753e-06,0.0010533999593462795
5,8,1.300001167692244e-05,0.00022760001593269408,1.2999982573091984e-05,1.1499971151351929e-05,0.00021850000484846532,1.2999982573091984e-05,0.0002934999647550285,1.8999562598764896e-06,1.2100004823878407e-05,7.099995855242014e-06,3.7999998312443495e-06,0.00043390001519583166,0.00032389999250881374,5.999987479299307e-06,0.0015787998854648322
5,9,1.300001167692244e-05,1.1399999493733048e-05,1.2300006346777081e-05,0.00023760003386996686,1.2199976481497288e-05,0.0002594000252429396,1.2100004823878407e-05,2.100015990436077e-06,1.1900003300979733e-05,9.199982741847634e-06,0.0006883999740239233,4.499976057559252e-06,4.0000013541430235e-06,5.80001506023109e-06,0.0012839000264648348
5,10,1.3899989426136017e-05,0.0021402999700512737,1.4099990949034691e-05,1.2100004823878407e-05,0.0046227999846450984,1.4399993233382702e-05,0.005592699977569282,2.4999899324029684e-06,1.3399985618889332e-05,7.099995855242014e-06,4.0000013541430235e-06,0.0007115000043995678,0.0005914000212214887,0.00018850000924430788,0.013928699918324128
