percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,2.8699985705316067e-05,1.2699994840659201e-05,1.3999990187585354e-05,0.017656199997873046,1.5099998563528061e-05,1.5400000847876072e-05,0.00026330001128371805,0.0009686999983387068,1.4500008546747267e-05,7.099995855242014e-06,0.008999300000141375,8.899995009414852e-06,4.49999060947448e-06,7.100010407157242e-06,0.028015499978209846
5,2,1.479999627918005e-05,1.2699994840659201e-05,1.3800017768517137e-05,0.018610099999932572,1.550000160932541e-05,0.010610100012854673,1.5299985534511507e-05,0.0009629999985918403,1.4800010831095278e-05,7.499998901039362e-06,0.008969400005298667,5.49999822396785e-06,4.6000059228390455e-06,7.700000423938036e-06,0.039264800027012825
5,3,0.00025600001390557736,0.004053499986184761,0.004666999986511655,2.8499984182417393e-05,0.0070598999882349744,0.005677100009052083,2.969997876789421e-05,2.9499977244995534e-05,2.680000034160912e-05,1.750000228639692e-05,8.999995770864189e-06,0.006067599999369122,0.000767299992730841,1.680001150816679e-05,0.028706199926091358
5,4,1.5099998563528061e-05,1.2799995602108538e-05,1.4099990949034691e-05,0.017617799996514805,1.4999997802078724e-05,0.011297499993816018,1.5199999324977398e-05,0.0009963000047719106,1.4999983250163496e-05,7.499998901039362e-06,0.009017599993967451,5.099995178170502e-06,4.49999060947448e-06,7.200011168606579e-06,0.039040699950419366
5,5,0.0027506000187713653,0.0003144000074826181,0.0003465000045252964,0.00040900002932175994,0.0003801999846473336,0.003609599996707402,2.680000034160912e-05,2.400000812485814e-05,2.2299995180219412e-05,1.5700003132224083e-05,0.016509600012796,1.1399999493733048e-05,2.339998900424689e-05,1.6599995433352888e-05,0.02446010004496202
5,6,1.580000389367342e-05,1.340000017080456e-05,2.8399997972883284e-05,0.01801710001018364,1.5400000847876072e-05,1.650000922381878e-05,0.00024269998539239168,0.0009654999885242432,1.6399993910454214e-05,7.399998139590025e-06,0.00887469999724999,5.700014298781753e-06,4.5000051613897085e-06,7.800001185387373e-06,0.028231300006154925
5,7,0.009275599993998185,0.00023679998412262648,0.0002561999863246456,0.002250900026410818,0.00023320000036619604,0.007082700001774356,1.4900011592544615e-05,0.0006613000150537118,1.4500023098662496e-05,7.399998139590025e-06,0.004732699992018752,5.599998985417187e-06,4.6000059228390455e-06,7.799986633472145e-06,0.024784200024441816
5,8,1.7800004570744932e-05,1.2599994079209864e-05,1.3499986380338669e-05,0.00023929998860694468,1.3999990187585354e-05,0.0002330999996047467,1.3500000932253897e-05,1.3600016245618463e-05,1.2899996363557875e-05,7.800001185387373e-06,0.002199900001869537,5.1000097300857306e-06,4.599991370923817e-06,6.89999433234334e-06,0.0027945999754592776
5,9,1.5400000847876072e-05,1.3299999409355223e-05,1.3999975635670125e-05,0.020580200012773275,1.550000160932541e-05,1.5600002370774746e-05,0.00023489999875891954,0.0009466000192333013,1.470002462156117e-05,7.50001345295459e-06,0.00865699999849312,5.199995939619839e-06,4.5000051613897085e-06,6.89999433234334e-06,0.030531300042639486
5,10,1.5199999324977398e-05,1.2899996363557875e-05,1.4200006262399256e-05,0.018151499985833652,1.4499993994832039e-05,0.011275400000158697,1.510001311544329e-05,0.001075799998943694,1.6999998479150236e-05,7.499998901039362e-06,0.008839100002660416,4.9000082071870565e-06,4.5000051613897085e-06,7.299997378140688e-06,0.03945490000478458
10,1,0.0002451999898767099,0.0037886999925831333,0.004560000015771948,0.011294200012343936,0.006314300000667572,0.002290100004756823,0.0002686000079847872,0.0006361000123433769,1.4899982488714159e-05,7.199996616691351e-06,0.006500799994682893,0.0005279999895719811,0.0005074000073364004,7.800001185387373e-06,0.036963300008210354
10,2,0.0020579000120051205,0.0002493000210961327,0.00027020003471989185,0.042101999977603555,0.00030940001306589693,0.003695999985211529,0.03769930000999011,0.002620800005388446,3.220002690795809e-05,1.5900004655122757e-05,0.03151050000451505,1.1500000255182385e-05,9.799987310543656e-06,1.6200006939470768e-05,0.12060100008966401
10,3,0.00032890000147745013,0.004030999989481643,0.004636200043023564,0.034422800003085285,0.006585599985555746,0.011764900002162904,0.0004780000017490238,0.0018651999707799405,2.9700007871724665e-05,1.7400001524947584e-05,0.022339400005876087,0.006369499998982064,0.0007729999924777076,2.160000440198928e-05,0.09366320000845008
10,4,0.0004621999978553504,0.14193469999008812,0.01580409999587573,0.025102800005697645,0.013936300019850023,0.00046710000606253743,0.0002471000043442473,0.0009757999941939488,2.920000406447798e-05,7.800001185387373e-06,0.009012100010295399,0.000826300005428493,0.0007675000088056549,1.0499992640689015e-05,0.2095835000363877
10,5,0.010159299985389225,0.0024680999922566116,0.0026543999993009493,0.010372499978984706,0.0048147000052267686,0.007687899997108616,0.01108469998871442,0.0010230000043520704,1.6000005416572094e-05,7.700000423938036e-06,0.008689099995535798,0.0002766999969026074,0.0002462999982526526,7.800001185387373e-06,0.05950819994905032
10,6,0.006543800001963973,0.00024289998691529036,0.00026089999300893396,0.017796699990867637,0.00025019998429343104,0.005766999995103106,0.0002403999969828874,0.0009543000051053241,1.5099984011612833e-05,7.700000423938036e-06,0.011107599988463335,5.599998985417187e-06,4.5000051613897085e-06,6.89999433234334e-06,0.04320359992561862
10,7,0.010598699998809025,0.0002462999982526526,0.0003102000046055764,0.0063959999970393255,0.00022819999139755964,0.007194299992988817,0.05128310002328362,0.0007396999862976372,1.5599987818859518e-05,7.90000194683671e-06,0.008711799993761815,5.599998985417187e-06,4.699992132373154e-06,6.800008122809231e-06,0.08574889997544233
10,8,0.002469499988364987,0.004372499999590218,0.00544259998423513,0.025484099984169006,0.006785000005038455,0.004625900022801943,0.015750899983686395,0.00195870001334697,3.1100003980100155e-05,1.5200013876892626e-05,0.02375370000663679,0.0005483000131789595,0.0004976999916834757,1.589999010320753e-05,0.09175110000069253
10,9,0.013358900003368035,0.0045686999801546335,0.005117699984111823,0.03309560001071077,0.007011399997281842,0.017240799992578104,0.0004888999974355102,0.0024637000024085864,3.0199997127056122e-05,1.5299985534511507e-05,0.02183149999473244,0.006212199994479306,0.0008118999976431951,1.6999998479150236e-05,0.11226379993604496
10,10,1.6399993910454214e-05,1.3699987903237343e-05,1.4899997040629387e-05,0.04483610001625493,1.7699989257380366e-05,0.007211399992229417,0.0004659999831346795,0.0018447999900672585,1.6300007700920105e-05,7.700000423938036e-06,0.019736400005058385,5.399997462518513e-06,4.799992893822491e-06,7.300011930055916e-06,0.07419889996526763
15,1,0.01133280000067316,0.004830399993807077,0.005035200010752305,0.032515399987460114,0.0073678000044310465,0.015852200012886897,0.0005459999956656247,0.00217720000364352,3.1499992473982275e-05,1.550000160932541e-05,0.022047799997380935,0.00574050001159776,0.0007602999976370484,1.6599995433352888e-05,0.10826920000545215
15,2,0.009481499990215525,0.00024119998852256685,0.0002640000020619482,0.038438599978690036,0.0002733000146690756,0.014804699996602722,0.011688199985655956,0.001958199994987808,1.6400008462369442e-05,7.800001185387373e-06,0.02012629999080673,6.000002031214535e-06,4.799992893822491e-06,1.0000003385357559e-05,0.09732099995017052
15,3,0.012526699996669777,0.002111600013449788,0.0020417000050656497,0.022805200002039783,0.0021782999829156324,0.021108000000822358,0.0004031999997096136,0.001580600015586242,2.610000956337899e-05,1.5099998563528061e-05,0.021729299987782724,0.005469199997605756,0.0005073000211268663,1.580000389367342e-05,0.09251810003479477
15,4,0.010467999993124977,0.00047700000868644565,0.0005884999991394579,0.010619200009386986,0.0005576999974437058,0.011551599993254058,0.0002521000133128837,0.0006328999879769981,1.4899997040629387e-05,7.700000423938036e-06,0.008518100003129803,5.699999746866524e-06,4.899993655271828e-06,6.799993570894003e-06,0.043705099989892915
15,5,0.00023780000628903508,0.003797199999098666,0.004755999994813465,0.006978199991863221,0.006703499995637685,0.0022901000193087384,0.0004428000102052465,0.0003235000040149316,1.4999983250163496e-05,7.199996616691351e-06,0.0014704000059282407,0.0005383000097936019,0.00048049999168142676,8.499991963617504e-06,0.02804900000046473
15,6,0.0098940999887418,0.002263000002130866,0.0025988000124925748,0.03170580002188217,0.004933199976221658,0.014782999976887368,0.00023559998953714967,0.0015663000085623935,1.5900004655122757e-05,7.599999662488699e-06,0.016629899997496977,0.0002812000020639971,0.00025100000493694097,8.199989679269493e-06,0.08517359997495078
15,7,0.009760100016137585,0.004924300010316074,0.005027399995015003,0.032474400009959936,0.00979870000446681,0.007573399998364039,0.0004499000060604885,0.0018854000081773847,1.579998934175819e-05,7.499998901039362e-06,0.01765460000024177,0.0005368999991333112,0.00047590000031050295,7.800001185387373e-06,0.09059210003761109
15,8,0.00024510000366717577,0.0038969999877735972,0.005140499983099289,0.02078849999816157,0.006160100005217828,0.0022326999896904454,0.025822099996730685,0.0009205999958794564,1.619999238755554e-05,1.0199990356341004e-05,0.011142800009110942,0.0005323000077623874,0.00048219999007415026,8.500006515532732e-06,0.07739879995642696
15,9,0.01078379999671597,0.00024249999842140824,0.0004639999970095232,0.020777099998667836,0.00025010001263581216,0.011242699998547323,0.007715600004303269,0.0010354000114602968,1.6299993149004877e-05,8.300004992634058e-06,0.013445899996440858,6.100002792663872e-06,4.899993655271828e-06,7.499998901039362e-06,0.06600020000769291
15,10,0.0039484000008087605,0.00023969999165274203,0.00026300002355128527,0.00443450000602752,0.00024449999909847975,0.0062356999987969175,0.025400700003956445,1.7400001524947584e-05,1.4399993233382702e-05,7.499998901039362e-06,0.006577400010428391,5.599998985417187e-06,4.6000059228390455e-06,6.999995093792677e-06,0.04740040002798196
20,1,0.00024319998919963837,0.002264299997477792,0.0029236000118544325,0.030507299990858883,0.0046968999959062785,0.00024369999300688505,0.018815999996149912,0.0009337000083178282,1.610000617802143e-05,2.1299987565726042e-05,0.01595610000367742,0.00027650000993162394,0.00024680000205989927,8.499991963617504e-06,0.07715399998414796
20,2,0.01652579999063164,0.0031472999980906025,0.003247700005886145,0.0462849999894388,0.002888199989683926,0.03538470002240501,0.0010968999849865213,0.0032869999849935994,3.199999628122896e-05,1.5700003132224083e-05,0.036448999991989695,0.005465399997774512,0.0005071000050520524,1.580000389367342e-05,0.15434759996423963
20,3,0.0003100000030826777,0.002178700000513345,0.0026396000030217692,0.012468200002331287,0.004646600005798973,0.012108300012187101,1.540002995170653e-05,1.5099998563528061e-05,1.3700002455152571e-05,7.299997378140688e-06,0.00891109999793116,0.0002730999985942617,0.00024680000205989927,8.800008799880743e-06,0.04384270006266888
20,4,0.00025219998497050256,0.002063600011751987,0.0024364999699173495,0.01642849999188911,0.002064999978756532,0.0026763999921968207,0.034394599992083386,0.0006261999951675534,1.5699988580308855e-05,7.90000194683671e-06,0.011034299997845665,0.0002927000023191795,0.00025329999334644526,7.90000194683671e-06,0.07255479990271851
20,5,0.003125699993688613,0.007134400002541952,0.008454700000584126,0.03425869999045972,0.009805599984247237,0.007118000023183413,0.0007569000154035166,0.001544999991892837,2.6800029445439577e-05,1.5099998563528061e-05,0.03971230001479853,0.0012738999939756468,0.0009919000149238855,1.6799982404336333e-05,0.11423580003611278
20,6,0.0015430999919772148,0.000176399975316599,0.00019389999215491116,0.052551700006006286,0.000182400006451644,0.002114399991114624,0.001093699989723973,0.0020355000015115365,2.689998655114323e-05,1.550000160932541e-05,0.04087040000013076,1.1600001016631722e-05,9.899988071992993e-06,1.4199991710484028e-05,0.10083959992334712
20,7,0.016281899996101856,0.00468039998668246,0.005336800022632815,0.030760900015593506,0.007074399996781722,0.04048769999644719,0.0006319999811239541,0.002133400019374676,3.199999628122896e-05,1.5400000847876072e-05,0.027713899995433167,0.005880900003830902,0.0007486999966204166,1.7499987734481692e-05,0.14179589999548625
20,8,0.010206400009337813,0.0025169000145979226,0.0027199000032851472,0.014431200004764833,0.004735900001833215,0.017406199985998683,0.02546750000328757,0.0009200999920722097,1.589999010320753e-05,7.399998139590025e-06,0.011092199987615459,0.00027119999867863953,0.0002437999937683344,8.29999044071883e-06,0.09004289997392334
20,9,0.004846699986956082,0.008721100020920858,0.010451999987708405,0.058858099990175106,0.013938000018242747,0.02917149997665547,0.0005295999872032553,0.0032704000041121617,3.240004298277199e-05,1.4699995517730713e-05,0.048521000004257075,0.006849299985333346,0.0013055000017629936,2.1000014385208488e-05,0.1865313000162132
20,10,0.0006693999894196168,0.008474000002024695,0.009450700003071688,0.010435499993036501,0.013020099984714761,0.005679099995177239,0.029009500009124167,4.6499990276061e-05,2.4600012693554163e-05,1.820000761654228e-05,0.01337529999727849,0.0068823999899905175,0.0014888000005157664,1.920000067912042e-05,0.09859329997561872
25,1,0.009766200004378334,0.002230099998996593,0.002900000021327287,0.0245973999844864,0.0023092000046744943,0.013749199992162175,0.020092099977773614,0.0006888999923830852,1.6400008462369442e-05,8.000002708286047e-06,0.01668059999065008,0.0002919999969890341,0.0002592999953776598,8.200004231184721e-06,0.0935975999746006
25,2,0.01586230000248179,0.004794899999978952,0.005750900003477,0.09542440001678187,0.007248599999002181,0.03432730000349693,0.0017919000092661008,0.0049374000082025304,3.250001464039087e-05,1.5700003132224083e-05,0.060204400011571124,0.005832499999087304,0.0007679999980609864,1.580000389367342e-05,0.23700660007307306
25,3,0.01661910000257194,0.004913600001600571,0.005703699993318878,0.05667920000269078,0.00751319999108091,0.03166510000301059,0.015876999983447604,0.0026237999845761806,3.269998705945909e-05,1.5099998563528061e-05,0.05382639999152161,0.005931499996222556,0.0007570000016130507,2.0400009816512465e-05,0.20217779994709417
25,4,0.02171060002001468,0.004342499989434145,0.005263799976091832,0.023418000026140362,0.0048190999805228785,0.029955499980133027,0.0004208000027574599,0.0016194999916478992,2.6299996534362435e-05,1.550000160932541e-05,0.039810099988244474,0.0005863999977009371,0.0005283000064082444,1.610000617802143e-05,0.13253249996341765
25,5,0.016796000025351532,0.011071499990066513,0.012909199998830445,0.04283799999393523,0.013798000014503486,0.025999999983469024,0.0015949000080581754,0.003155700003844686,3.519999154377729e-05,1.8000006093643606e-05,0.03707929998927284,0.006796399989980273,0.001452300013625063,1.4700010069645941e-05,0.17355920001864433
25,6,0.0023307999945245683,0.004469099993002601,0.004878700012341142,0.0715290000080131,0.0076225000084377825,0.026298600001609884,0.031119099992793053,0.003303799996501766,3.3499993151053786e-05,1.5300000086426735e-05,0.050698300008662045,0.006109099995228462,0.0008281000045826659,1.8699982319958508e-05,0.2092545999912545
25,7,0.008552700019208714,0.009216400008881465,0.010466499996255152,0.02733759996772278,0.014680900014354847,0.02684009999211412,0.0005634000262944028,0.000657300028251484,3.23000131174922e-05,1.5099998563528061e-05,0.022376900000381283,0.006668300004093908,0.00122969999210909,1.6200006939470768e-05,0.12865340006828774
25,8,0.02596080000512302,0.00535600000876002,0.005983000010019168,0.04381959998863749,0.008149299988872372,0.028868299996247515,0.03300619999936316,0.0027706999971996993,3.399999695830047e-05,1.5200013876892626e-05,0.047200799992424436,0.0057336000027135015,0.0007464999798685312,1.6299993149004877e-05,0.2076602999732131
25,9,0.011109299986856058,0.004595400023390539,0.006108799978392199,0.021117399985087104,0.007604800004628487,0.02152910002041608,0.12202520000573713,0.0006929999799467623,3.399998240638524e-05,1.5700003132224083e-05,0.02759640000294894,0.005817099998239428,0.0007384000055026263,1.6599995433352888e-05,0.22900119997211732
25,10,0.013774200007901527,0.0004633999924408272,0.0004955999902449548,0.041736000013770536,0.0004744000034406781,0.02673930001037661,0.018742100000963546,0.003750799995032139,3.0199997127056122e-05,7.90000194683671e-06,0.022568100001080893,6.50000583846122e-06,5.099995178170502e-06,7.499998901039362e-06,0.12880110001424327
30,1,0.013486099996953271,0.008193200032110326,0.010048199983430095,0.05812969998805784,0.010697699995944276,0.03485080000245944,0.03511890000663698,0.002077300028759055,5.560000136028975e-05,1.6099991626106203e-05,0.04139969999960158,0.001106200012145564,0.000992199988104403,1.580000389367342e-05,0.2161875000310829
