percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,388,32,96.66666666666667,3.3333333333333335,92.38095238095238,7.6190476190476195,-3,3,0,-10.0,10.0,0.0,-18,18,-4.285714285714292,4.2857142857142865,4
5,2,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,379,41,96.66666666666667,3.3333333333333335,90.23809523809524,9.761904761904763,-3,3,0,-10.0,10.0,0.0,-27,27,-6.428571428571431,6.428571428571429,4
5,3,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,27,1,2,90.0,3.3333333333333335,6.666666666666667,420,406,14,420,385,35,96.66666666666667,3.3333333333333335,91.66666666666666,8.333333333333332,-2,1,1,-6.666666666666671,3.3333333333333335,3.3333333333333335,-21,21,-5.000000000000014,4.999999999999998,1
5,4,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,379,41,96.66666666666667,3.3333333333333335,90.23809523809524,9.761904761904763,-3,3,0,-10.0,10.0,0.0,-27,27,-6.428571428571431,6.428571428571429,4
5,5,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,27,0,3,90.0,0.0,10.0,420,406,14,420,378,42,96.66666666666667,3.3333333333333335,90.0,10.0,-2,0,2,-6.666666666666671,0.0,6.666666666666666,-28,28,-6.666666666666671,6.666666666666666,1
5,6,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,388,32,96.66666666666667,3.3333333333333335,92.38095238095238,7.6190476190476195,-3,3,0,-10.0,10.0,0.0,-18,18,-4.285714285714292,4.2857142857142865,4
5,7,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,27,2,1,90.0,6.666666666666667,3.3333333333333335,420,406,14,420,388,32,96.66666666666667,3.3333333333333335,92.38095238095238,7.6190476190476195,-2,2,0,-6.666666666666671,6.666666666666667,0.0,-18,18,-4.285714285714292,4.2857142857142865,2
5,8,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,420,406,14,420,406,14,96.66666666666667,3.3333333333333335,96.66666666666667,3.3333333333333335,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,9,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,388,32,96.66666666666667,3.3333333333333335,92.38095238095238,7.6190476190476195,-3,3,0,-10.0,10.0,0.0,-18,18,-4.285714285714292,4.2857142857142865,4
5,10,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,379,41,96.66666666666667,3.3333333333333335,90.23809523809524,9.761904761904763,-3,3,0,-10.0,10.0,0.0,-27,27,-6.428571428571431,6.428571428571429,4
10,1,30,27,0,3,90.0,0.0,10.0,30,24,3,3,80.0,10.0,10.0,420,378,42,420,359,61,90.0,10.0,85.47619047619047,14.523809523809526,-3,3,0,-10.0,10.0,0.0,-19,19,-4.523809523809533,4.5238095238095255,3
10,2,30,27,0,3,90.0,0.0,10.0,30,18,8,4,60.0,26.666666666666668,13.333333333333334,420,378,42,420,305,115,90.0,10.0,72.61904761904762,27.380952380952383,-9,8,1,-30.0,26.666666666666668,3.333333333333334,-73,73,-17.38095238095238,17.380952380952383,7
10,3,30,27,0,3,90.0,0.0,10.0,30,22,4,4,73.33333333333333,13.333333333333334,13.333333333333334,420,378,42,420,336,84,90.0,10.0,80.0,20.0,-5,4,1,-16.66666666666667,13.333333333333334,3.333333333333334,-42,42,-10.0,10.0,6
10,4,30,27,0,3,90.0,0.0,10.0,30,21,6,3,70.0,20.0,10.0,420,378,42,420,339,81,90.0,10.0,80.71428571428572,19.28571428571429,-6,6,0,-20.0,20.0,0.0,-39,39,-9.285714285714278,9.285714285714288,4
10,5,30,27,0,3,90.0,0.0,10.0,30,21,6,3,70.0,20.0,10.0,420,378,42,420,331,89,90.0,10.0,78.80952380952381,21.19047619047619,-6,6,0,-20.0,20.0,0.0,-47,47,-11.19047619047619,11.19047619047619,4
10,6,30,27,0,3,90.0,0.0,10.0,30,24,3,3,80.0,10.0,10.0,420,378,42,420,357,63,90.0,10.0,85.0,15.0,-3,3,0,-10.0,10.0,0.0,-21,21,-5.0,5.0,5
10,7,30,27,0,3,90.0,0.0,10.0,30,17,10,3,56.666666666666664,33.33333333333333,10.0,420,378,42,420,296,124,90.0,10.0,70.47619047619048,29.523809523809526,-10,10,0,-33.333333333333336,33.33333333333333,0.0,-82,82,-19.52380952380952,19.523809523809526,4
10,8,30,27,0,3,90.0,0.0,10.0,30,20,6,4,66.66666666666666,20.0,13.333333333333334,420,378,42,420,320,100,90.0,10.0,76.19047619047619,23.809523809523807,-7,6,1,-23.333333333333343,20.0,3.333333333333334,-58,58,-13.80952380952381,13.809523809523807,5
10,9,30,27,0,3,90.0,0.0,10.0,30,21,5,4,70.0,16.666666666666664,13.333333333333334,420,378,42,420,327,93,90.0,10.0,77.85714285714286,22.142857142857142,-6,5,1,-20.0,16.666666666666664,3.333333333333334,-51,51,-12.142857142857139,12.142857142857142,6
10,10,30,27,0,3,90.0,0.0,10.0,30,21,6,3,70.0,20.0,10.0,420,378,42,420,336,84,90.0,10.0,80.0,20.0,-6,6,0,-20.0,20.0,0.0,-42,42,-10.0,10.0,9
15,1,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,21,4,5,70.0,13.333333333333334,16.666666666666664,420,364,56,420,322,98,86.66666666666667,13.333333333333334,76.66666666666667,23.333333333333332,-5,4,1,-16.66666666666667,13.333333333333334,3.3333333333333304,-42,42,-10.0,9.999999999999998,6
