class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,is
Bank,kind,is
Blocked_Load,role,is
Captured_Sediment,role,can
Channel_Sculptor,role,is
Confining_Channel,role,is
Deposited_Sediment,rolemixin,is
Depositing_Place,role,is
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,can
Eroded_Bank,role,is
Erosion_Patient,role,is
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,is
Frictioned_Sediment,role,can
Frictioning_Water,role,is
High_Energy_Water,phase,is
Inner_Bank,subkind,can
Inner_Bank_with_Deposited_Sediment,role,is
Low_Energy_Water,phase,is
Moving_Water,phase,is
Obstacle,role,can
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,can
Outer_Bank,subkind,can
Reshaped_Channel,role,can
Sediment,category,can
Sediment_Receiver,role,can
Shape-Changing_Channel,role,is
Still_Water,phase,can
Tractive_Water,role,is
Transported_Load,role,can
Turbidite_Channel,kind,is
Unloading_Vehicle,role,is
Unstable_Sediment,rolemixin,is
Vehicle,role,is
Water,kind,is
Water_Stream,role,can
