class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,is
Blocked_Load,role,can
Captured_Sediment,role,can
Channel_Sculptor,role,can
Confining_Channel,role,can
Deposited_Sediment,rolemixin,is
Depositing_Place,role,is
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,is
Eroded_Bank,role,is
Erosion_Patient,role,is
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,can
Frictioned_Sediment,role,can
Frictioning_Water,role,is
High_Energy_Water,phase,is
Inner_Bank,subkind,is
Inner_Bank_with_Deposited_Sediment,role,can
Low_Energy_Water,phase,can
Moving_Water,phase,can
Obstacle,role,can
Obstacle_Inner_Bank,role,is
Obstacled_Loaded_Water,role,can
Obstacled_Sediment,rolemixin,can
Outer_Bank,subkind,is
Reshaped_Channel,role,can
Sediment,category,can
Sediment_Receiver,role,is
Shape-Changing_Channel,role,is
Still_Water,phase,can
Tractive_Water,role,can
Transported_Load,role,can
Turbidite_Channel,kind,is
Unloading_Vehicle,role,can
Unstable_Sediment,rolemixin,can
Vehicle,role,can
Water,kind,can
Water_Stream,role,can
