class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,can
Blocked_Load,role,can
Captured_Sediment,role,is
Channel_Sculptor,role,is
Confining_Channel,role,can
Deposited_Sediment,rolemixin,can
Depositing_Place,role,is
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,can
Eroded_Bank,role,can
Erosion_Patient,role,is
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,is
Frictioned_Sediment,role,can
Frictioning_Water,role,is
High_Energy_Water,phase,is
Inner_Bank,subkind,can
Inner_Bank_with_Deposited_Sediment,role,can
Low_Energy_Water,phase,can
Moving_Water,phase,is
Obstacle,role,can
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,can
Outer_Bank,subkind,can
Reshaped_Channel,role,is
Sediment,category,can
Sediment_Receiver,role,can
Shape-Changing_Channel,role,can
Still_Water,phase,is
Tractive_Water,role,can
Transported_Load,role,is
Turbidite_Channel,kind,is
Unloading_Vehicle,role,is
Unstable_Sediment,rolemixin,can
Vehicle,role,can
Water,kind,is
Water_Stream,role,is
