class_name,class_original_stereotype,stereotype_final_list
Arriving_Point,role,can
Bank,kind,is
Blocked_Load,role,can
Captured_Sediment,role,can
Channel_Sculptor,role,is
Confining_Channel,role,can
Deposited_Sediment,rolemixin,is
Depositing_Place,role,can
Deposition_Bank,role,can
Drawn_Sediment,rolemixin,not
Eroded_Bank,role,can
Erosion_Patient,role,can
Erosive_Agent,role,is
Frictionality_Pressed_Outer_Bank,role,can
Frictioned_Sediment,role,can
Frictioning_Water,role,is
High_Energy_Water,phase,can
Inner_Bank,subkind,can
Inner_Bank_with_Deposited_Sediment,role,can
Low_Energy_Water,phase,can
Moving_Water,phase,is
Obstacle,role,can
Obstacle_Inner_Bank,role,can
Obstacled_Loaded_Water,role,is
Obstacled_Sediment,rolemixin,is
Outer_Bank,subkind,is
Reshaped_Channel,role,is
Sediment,category,can
Sediment_Receiver,role,is
Shape-Changing_Channel,role,is
Still_Water,phase,can
Tractive_Water,role,can
Transported_Load,role,not
Turbidite_Channel,kind,is
Unloading_Vehicle,role,is
Unstable_Sediment,rolemixin,can
Vehicle,role,can
Water,kind,is
Water_Stream,role,can
