class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,is
ArtificialAgent,kind,is
AttachedInformation,kind,not
Attachment,kind,is
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,not
Drawing,kind,not
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,is
FeedbackChannel,kind,not
FeedbackClassified,role,is
FeedbackCollector,role,can
FeedbackDescription,kind,is
FeedbackProvider,role,can
Gesture,kind,not
IllocutionaryAct,kind,is
Image,subkind,can
IntentionInternalCommitment,kind,is
InterpretedIntention,kind,not
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,is
NonLinguisticAct,kind,is
OpenForum,kind,can
PerlocutionaryAct,kind,is
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,can
