class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,is
ArtificialAgent,kind,can
AttachedInformation,kind,is
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,is
Drawing,kind,is
FeedbackAnalyst,role,is
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,is
FeedbackCollector,role,can
FeedbackDescription,kind,is
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,is
IssueTrackingSystem,kind,can
LocutionaryAct,kind,is
MailingList,kind,is
MobileTechnology,kind,is
NonLinguisticAct,kind,not
OpenForum,kind,can
PerlocutionaryAct,kind,is
Person,kind,is
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,is
Video,subkind,can
