class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
AppStore,kind,is
ArtificialAgent,kind,can
AttachedInformation,kind,not
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,can
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,is
Drawing,kind,not
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,is
FeedbackChannel,kind,not
FeedbackClassified,role,is
FeedbackCollector,role,can
FeedbackDescription,kind,is
FeedbackProvider,role,can
Gesture,kind,not
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,is
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,is
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,is
Receiver,rolemixin,can
Sender,rolemixin,is
SharedDescription,role,is
Video,subkind,can
