class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,is
ArtificialAgent,kind,is
AttachedInformation,kind,is
Attachment,kind,is
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,is
Drawing,kind,is
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,is
FeedbackChannel,kind,not
FeedbackClassified,role,is
FeedbackCollector,role,is
FeedbackDescription,kind,is
FeedbackProvider,role,is
Gesture,kind,can
IllocutionaryAct,kind,can
Image,subkind,is
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,is
IssueTrackingSystem,kind,can
LocutionaryAct,kind,is
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,not
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,can
