class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,is
AttachedInformation,kind,not
Attachment,kind,is
Audio,subkind,is
CommunicativeAct,kind,not
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,not
Drawing,kind,not
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,is
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,not
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,is
InterpretedIntention,kind,not
IssueTrackingSystem,kind,is
LocutionaryAct,kind,is
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,is
OpenForum,kind,can
PerlocutionaryAct,kind,is
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,can
