class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,is
AttachedInformation,kind,can
Attachment,kind,is
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,not
Drawing,kind,can
FeedbackAnalyst,role,is
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,is
FeedbackDescription,kind,is
FeedbackProvider,role,is
Gesture,kind,can
IllocutionaryAct,kind,is
Image,subkind,is
IntentionInternalCommitment,kind,is
InterpretedIntention,kind,not
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,is
NonLinguisticAct,kind,can
OpenForum,kind,can
PerlocutionaryAct,kind,is
Person,kind,is
Receiver,rolemixin,can
Sender,rolemixin,not
SharedDescription,role,is
Video,subkind,can
