class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
AppStore,kind,is
ArtificialAgent,kind,is
AttachedInformation,kind,is
Attachment,kind,is
Audio,subkind,is
CommunicativeAct,kind,not
CommunicativeCommitment,kind,is
CommunicativeIntention,kind,not
Drawing,kind,can
FeedbackAnalyst,role,is
FeedbackAnalyzed,role,is
FeedbackChannel,kind,not
FeedbackClassified,role,is
FeedbackCollector,role,is
FeedbackDescription,kind,is
FeedbackProvider,role,can
Gesture,kind,is
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,not
IssueTrackingSystem,kind,can
LocutionaryAct,kind,is
MailingList,kind,is
MobileTechnology,kind,is
NonLinguisticAct,kind,not
OpenForum,kind,is
PerlocutionaryAct,kind,is
Person,kind,is
Receiver,rolemixin,is
Sender,rolemixin,is
SharedDescription,role,can
Video,subkind,can
