class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,is
ArtificialAgent,kind,is
AttachedInformation,kind,can
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,can
CommunicativeIntention,kind,can
Drawing,kind,is
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,is
FeedbackChannel,kind,not
FeedbackClassified,role,is
FeedbackCollector,role,is
FeedbackDescription,kind,is
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,is
Image,subkind,can
IntentionInternalCommitment,kind,can
InterpretedIntention,kind,can
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,not
OpenForum,kind,can
PerlocutionaryAct,kind,is
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,can
