class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,is
AttachedInformation,kind,can
Attachment,kind,is
Audio,subkind,is
CommunicativeAct,kind,is
CommunicativeCommitment,kind,can
CommunicativeIntention,kind,can
Drawing,kind,can
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,is
FeedbackChannel,kind,not
FeedbackClassified,role,is
FeedbackCollector,role,can
FeedbackDescription,kind,is
FeedbackProvider,role,is
Gesture,kind,can
IllocutionaryAct,kind,not
Image,subkind,can
IntentionInternalCommitment,kind,can
InterpretedIntention,kind,can
IssueTrackingSystem,kind,is
LocutionaryAct,kind,not
MailingList,kind,is
MobileTechnology,kind,can
NonLinguisticAct,kind,can
OpenForum,kind,can
PerlocutionaryAct,kind,not
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,can
