class_name,class_original_stereotype,stereotype_final_list
After,subkind,is
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,can
Building,subkind,can
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,is
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,is
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,can
Field,subkind,is
FinishedBy,subkind,is
Finishes,subkind,can
Implement,subkind,can
Input,subkind,is
Interaction,subkind,is
Interruption,subkind,can
Machinery,subkind,can
Meets,subkind,is
MetBy,subkind,can
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,can
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,is
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,is
PlannedOrdinaryEvent,subkind,can
Powered,subkind,can
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,is
ServiceOrder,subkind,is
Situation,kind,is
SocialAgent,kind,can
SocialObject,subkind,is
StartedBy,subkind,can
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,can
Worker,subkind,can
