class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,can
AtomicAgentAction,subkind,can
Before,subkind,can
Building,subkind,can
Cancelation,subkind,can
Company,subkind,can
ComplexAgentAction,subkind,can
ConditionAction,kind,is
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,is
ExecutionState,kind,can
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,can
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,can
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,can
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,is
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,can
Place,subkind,can
PlannedOrdinaryEvent,subkind,can
Powered,subkind,can
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,can
ResourceCreation,subkind,can
ResourceParticipation,kind,can
ResourceTermination,subkind,can
ResourceUsage,subkind,is
ServiceOrder,subkind,can
Situation,kind,can
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,can
Tool,subkind,is
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,is
Worker,subkind,can
