class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,is
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,can
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,is
ConditionAction,kind,is
ConditionChange,subkind,can
ConditionCreation,subkind,is
ConditionTermination,subkind,can
Contains,subkind,is
During,subkind,is
ExceptionEvent,subkind,is
ExecutionState,kind,can
Field,subkind,is
FinishedBy,subkind,is
Finishes,subkind,can
Implement,subkind,can
Input,subkind,is
Interaction,subkind,is
Interruption,subkind,can
Machinery,subkind,can
Meets,subkind,is
MetBy,subkind,is
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,is
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,is
Organization,subkind,is
Output,subkind,is
Overlapped,subkind,is
Overlaps,subkind,is
PhysicalAgent,subkind,is
PhysicalObject,kind,can
Place,subkind,is
PlannedOrdinaryEvent,subkind,is
Powered,subkind,is
Product,subkind,is
Resource,subkind,is
ResourceChange,subkind,is
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,is
ServiceOrder,subkind,is
Situation,kind,can
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,is
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,is
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,is
Worker,subkind,is
