class_name,class_original_stereotype,stereotype_final_list
After,subkind,is
Agent,kind,is
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,is
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,can
ConditionAction,kind,is
ConditionChange,subkind,is
ConditionCreation,subkind,is
ConditionTermination,subkind,is
Contains,subkind,is
During,subkind,can
ExceptionEvent,subkind,is
ExecutionState,kind,is
Field,subkind,is
FinishedBy,subkind,is
Finishes,subkind,is
Implement,subkind,is
Input,subkind,is
Interaction,subkind,is
Interruption,subkind,can
Machinery,subkind,is
Meets,subkind,can
MetBy,subkind,is
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,is
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,is
Organization,subkind,is
Output,subkind,is
Overlapped,subkind,is
Overlaps,subkind,is
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,is
PlannedOrdinaryEvent,subkind,is
Powered,subkind,is
Product,subkind,is
Resource,subkind,is
ResourceChange,subkind,is
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,is
ServiceOrder,subkind,is
Situation,kind,can
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,is
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,is
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,is
Worker,subkind,is
