class_name,class_original_stereotype,stereotype_final_list
After,subkind,is
Agent,kind,is
AgentAction,kind,can
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,is
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,can
ConditionAction,kind,can
ConditionChange,subkind,is
ConditionCreation,subkind,is
ConditionTermination,subkind,is
Contains,subkind,is
During,subkind,can
ExceptionEvent,subkind,is
ExecutionState,kind,can
Field,subkind,is
FinishedBy,subkind,is
Finishes,subkind,is
Implement,subkind,is
Input,subkind,is
Interaction,subkind,is
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,is
MetBy,subkind,is
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,can
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,is
Organization,subkind,is
Output,subkind,is
Overlapped,subkind,can
Overlaps,subkind,is
PhysicalAgent,subkind,is
PhysicalObject,kind,can
Place,subkind,is
PlannedOrdinaryEvent,subkind,can
Powered,subkind,can
Product,subkind,can
Resource,subkind,is
ResourceChange,subkind,can
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,can
SocialAgent,kind,can
SocialObject,subkind,is
StartedBy,subkind,is
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,is
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,is
Worker,subkind,is
