class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,is
Cancelation,subkind,is
Company,subkind,can
ComplexAgentAction,subkind,is
ConditionAction,kind,is
ConditionChange,subkind,is
ConditionCreation,subkind,is
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,is
ExceptionEvent,subkind,can
ExecutionState,kind,can
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,is
Input,subkind,is
Interaction,subkind,is
Interruption,subkind,is
Machinery,subkind,is
Meets,subkind,is
MetBy,subkind,can
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,can
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,is
Organization,subkind,is
Output,subkind,is
Overlapped,subkind,can
Overlaps,subkind,is
PhysicalAgent,subkind,is
PhysicalObject,kind,can
Place,subkind,can
PlannedOrdinaryEvent,subkind,is
Powered,subkind,can
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,is
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,can
SocialAgent,kind,can
SocialObject,subkind,can
StartedBy,subkind,is
Starts,subkind,is
TimeIntervalRelation,kind,is
Tool,subkind,is
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,is
Worker,subkind,is
