class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,is
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,is
Cancelation,subkind,is
Company,subkind,can
ComplexAgentAction,subkind,is
ConditionAction,kind,is
ConditionChange,subkind,is
ConditionCreation,subkind,can
ConditionTermination,subkind,is
Contains,subkind,can
During,subkind,is
ExceptionEvent,subkind,can
ExecutionState,kind,can
Field,subkind,is
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,can
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,is
NormativeDescription,subkind,is
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,can
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,is
PhysicalAgent,subkind,is
PhysicalObject,kind,can
Place,subkind,is
PlannedOrdinaryEvent,subkind,can
Powered,subkind,is
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,is
Situation,kind,can
SocialAgent,kind,is
SocialObject,subkind,can
StartedBy,subkind,is
Starts,subkind,is
TimeIntervalRelation,kind,can
Tool,subkind,can
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,can
Worker,subkind,can
