class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,can
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,is
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,is
ConditionAction,kind,can
ConditionChange,subkind,is
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,is
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,can
Field,subkind,is
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,is
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,is
Machinery,subkind,is
Meets,subkind,can
MetBy,subkind,is
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,is
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,is
Organization,subkind,is
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,is
PhysicalAgent,subkind,can
PhysicalObject,kind,can
Place,subkind,can
PlannedOrdinaryEvent,subkind,can
Powered,subkind,is
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,can
ResourceCreation,subkind,is
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,is
Situation,kind,is
SocialAgent,kind,can
SocialObject,subkind,is
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,can
Tool,subkind,can
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,is
Worker,subkind,can
