class_name,class_original_stereotype,stereotype_final_list
After,subkind,is
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,can
Before,subkind,is
Building,subkind,is
Cancelation,subkind,can
Company,subkind,is
ComplexAgentAction,subkind,is
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,is
ConditionTermination,subkind,is
Contains,subkind,is
During,subkind,is
ExceptionEvent,subkind,is
ExecutionState,kind,is
Field,subkind,is
FinishedBy,subkind,can
Finishes,subkind,is
Implement,subkind,is
Input,subkind,is
Interaction,subkind,is
Interruption,subkind,can
Machinery,subkind,is
Meets,subkind,can
MetBy,subkind,is
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,is
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,can
Organization,subkind,is
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,is
PhysicalAgent,subkind,is
PhysicalObject,kind,can
Place,subkind,is
PlannedOrdinaryEvent,subkind,is
Powered,subkind,is
Product,subkind,can
Resource,subkind,is
ResourceChange,subkind,can
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,is
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,can
Tool,subkind,can
TriggerEvent,kind,is
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,is
Worker,subkind,is
