class_name,class_original_stereotype,stereotype_final_list
After,subkind,is
Agent,kind,is
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,is
Building,subkind,can
Cancelation,subkind,can
Company,subkind,is
ComplexAgentAction,subkind,can
ConditionAction,kind,can
ConditionChange,subkind,is
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,can
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,can
Input,subkind,is
Interaction,subkind,can
Interruption,subkind,can
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,is
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,is
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,is
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,is
Place,subkind,can
PlannedOrdinaryEvent,subkind,is
Powered,subkind,is
Product,subkind,is
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,is
SocialAgent,kind,can
SocialObject,subkind,can
StartedBy,subkind,is
Starts,subkind,can
TimeIntervalRelation,kind,is
Tool,subkind,can
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,can
Worker,subkind,can
