class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,is
Before,subkind,can
Building,subkind,can
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,can
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,is
Contains,subkind,is
During,subkind,is
ExceptionEvent,subkind,is
ExecutionState,kind,can
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,can
Input,subkind,can
Interaction,subkind,can
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,is
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,can
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,is
Output,subkind,can
Overlapped,subkind,is
Overlaps,subkind,can
PhysicalAgent,subkind,is
PhysicalObject,kind,can
Place,subkind,can
PlannedOrdinaryEvent,subkind,is
Powered,subkind,can
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,is
ResourceCreation,subkind,is
ResourceParticipation,kind,can
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,can
SocialAgent,kind,can
SocialObject,subkind,is
StartedBy,subkind,is
Starts,subkind,can
TimeIntervalRelation,kind,can
Tool,subkind,is
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,is
Vehicle,subkind,can
Worker,subkind,can
