class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,is
AtomicAgentAction,subkind,can
Before,subkind,can
Building,subkind,can
Cancelation,subkind,is
Company,subkind,can
ComplexAgentAction,subkind,can
ConditionAction,kind,is
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,can
ExecutionState,kind,can
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,is
Implement,subkind,can
Input,subkind,can
Interaction,subkind,can
Interruption,subkind,is
Machinery,subkind,can
Meets,subkind,can
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,is
Objective_Situation,subkind,is
OperacionalDelay,subkind,is
OrdinaryEvent,subkind,can
Organization,subkind,can
Output,subkind,can
Overlapped,subkind,can
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,can
Place,subkind,can
PlannedOrdinaryEvent,subkind,is
Powered,subkind,can
Product,subkind,can
Resource,subkind,can
ResourceChange,subkind,can
ResourceCreation,subkind,is
ResourceParticipation,kind,can
ResourceTermination,subkind,is
ResourceUsage,subkind,can
ServiceOrder,subkind,is
Situation,kind,is
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,is
Starts,subkind,can
TimeIntervalRelation,kind,can
Tool,subkind,can
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,is
Worker,subkind,is
