class_name,class_original_stereotype,stereotype_final_list
After,subkind,can
Agent,kind,can
AgentAction,kind,can
AtomicAgentAction,subkind,can
Before,subkind,can
Building,subkind,is
Cancelation,subkind,is
Company,subkind,is
ComplexAgentAction,subkind,can
ConditionAction,kind,can
ConditionChange,subkind,can
ConditionCreation,subkind,can
ConditionTermination,subkind,can
Contains,subkind,can
During,subkind,can
ExceptionEvent,subkind,is
ExecutionState,kind,can
Field,subkind,can
FinishedBy,subkind,can
Finishes,subkind,can
Implement,subkind,is
Input,subkind,can
Interaction,subkind,is
Interruption,subkind,can
Machinery,subkind,is
Meets,subkind,is
MetBy,subkind,can
NormativeDescription,subkind,can
ObjectAgentInteraction,subkind,can
Objective_Situation,subkind,is
OperacionalDelay,subkind,can
OrdinaryEvent,subkind,can
Organization,subkind,is
Output,subkind,can
Overlapped,subkind,is
Overlaps,subkind,can
PhysicalAgent,subkind,can
PhysicalObject,kind,can
Place,subkind,can
PlannedOrdinaryEvent,subkind,can
Powered,subkind,can
Product,subkind,can
Resource,subkind,is
ResourceChange,subkind,can
ResourceCreation,subkind,can
ResourceParticipation,kind,is
ResourceTermination,subkind,can
ResourceUsage,subkind,can
ServiceOrder,subkind,can
Situation,kind,can
SocialAgent,kind,is
SocialObject,subkind,is
StartedBy,subkind,can
Starts,subkind,can
TimeIntervalRelation,kind,can
Tool,subkind,is
TriggerEvent,kind,can
UnplannedOrdinaryEvent,subkind,can
Vehicle,subkind,is
Worker,subkind,is
