class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,is
ComplexConcept,subkind,can
Concept,subkind,is
Expression,subkind,can
ImproperSense,subkind,is
ImproperSupposition,subkind,can
Inscription,subkind,is
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,is
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,is
MentalSuppositum,role,can
MixedTerm,mixin,is
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,can
ProperSuppositon,subkind,is
Proposition,kind,is
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,can
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,is
SyncategorematicConcept,subkind,is
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,is
Utterance,subkind,is
