class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,can
ComplexConcept,subkind,is
Concept,subkind,is
Expression,subkind,is
ImproperSense,subkind,is
ImproperSupposition,subkind,can
Inscription,subkind,can
Interpretation,kind,is
Logic,category,can
Logic-in-use,kind,is
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,is
MentalSuppositum,role,can
MixedTerm,mixin,can
PersonalSupposition,subkind,is
PracticalScience,subkind,is
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,is
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,is
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,is
Term,kind,is
Token,kind,can
Utterance,subkind,can
