class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,is
Concept,subkind,is
Expression,subkind,is
ImproperSense,subkind,can
ImproperSupposition,subkind,can
Inscription,subkind,can
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,is
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,is
MentalSuppositum,role,is
MixedTerm,mixin,can
PersonalSupposition,subkind,is
PracticalScience,subkind,can
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,is
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,can
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,is
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,is
Utterance,subkind,is
