class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,can
ImproperSense,subkind,can
ImproperSupposition,subkind,can
Inscription,subkind,is
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,is
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,is
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,can
MentalSuppositum,role,is
MixedTerm,mixin,is
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,is
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,is
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,is
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,is
Utterance,subkind,can
