class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,is
ComplexConcept,subkind,is
Concept,subkind,is
Expression,subkind,is
ImproperSense,subkind,is
ImproperSupposition,subkind,can
Inscription,subkind,is
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,is
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,is
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,is
MentalSuppositum,role,is
MixedTerm,mixin,can
PersonalSupposition,subkind,is
PracticalScience,subkind,is
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,is
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,is
Suppositum,role,is
SyncategorematicConcept,subkind,is
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,is
Utterance,subkind,can
