class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,can
ImproperSense,subkind,is
ImproperSupposition,subkind,can
Inscription,subkind,is
Interpretation,kind,is
Logic,category,can
Logic-in-use,kind,can
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,is
MentalSuppositum,role,can
MixedTerm,mixin,can
PersonalSupposition,subkind,can
PracticalScience,subkind,can
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,can
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,can
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,can
Token,kind,is
Utterance,subkind,can
