class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,is
Expression,subkind,can
ImproperSense,subkind,is
ImproperSupposition,subkind,is
Inscription,subkind,can
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,is
LogicalDoctrine,subkind,is
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,is
MentalProposition,subkind,is
MentalSuppositum,role,is
MixedTerm,mixin,is
PersonalSupposition,subkind,can
PracticalScience,subkind,is
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,can
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,can
SyncategorematicConcept,subkind,is
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,is
Utterance,subkind,is
