class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,can
ComplexConcept,subkind,can
Concept,subkind,can
Expression,subkind,is
ImproperSense,subkind,can
ImproperSupposition,subkind,can
Inscription,subkind,can
Interpretation,kind,is
Logic,category,is
Logic-in-use,kind,is
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,is
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,can
MentalSuppositum,role,can
MixedTerm,mixin,can
PersonalSupposition,subkind,is
PracticalScience,subkind,is
ProperSense,subkind,is
ProperSuppositon,subkind,is
Proposition,kind,is
Science,kind,is
ScienceInStrictSense,subkind,is
SemanticallyComplexExpression,role,can
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,can
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,can
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,can
Token,kind,can
Utterance,subkind,can
