class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,is
CategorematicTerm,subkind,can
ComplexConcept,subkind,is
Concept,subkind,is
Expression,subkind,can
ImproperSense,subkind,is
ImproperSupposition,subkind,can
Inscription,subkind,is
Interpretation,kind,is
Logic,category,can
Logic-in-use,kind,can
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,can
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,can
MentalSuppositum,role,is
MixedTerm,mixin,can
PersonalSupposition,subkind,is
PracticalScience,subkind,is
ProperSense,subkind,is
ProperSuppositon,subkind,can
Proposition,kind,can
Science,kind,is
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,can
SemanticallySimple_Expression,role,can
SimpleSupposition,subkind,is
Spoken-WrittenProposition,subkind,can
Spoken-WrittenSuppositum,role,is
Spoken-WrittenTerm,subkind,is
Supposition,kind,can
SuppositionInConventionalLanguage,subkind,can
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,is
Utterance,subkind,is
