class_name,class_original_stereotype,stereotype_final_list
CategorematicConcept,subkind,can
CategorematicTerm,subkind,is
ComplexConcept,subkind,is
Concept,subkind,can
Expression,subkind,is
ImproperSense,subkind,is
ImproperSupposition,subkind,can
Inscription,subkind,can
Interpretation,kind,is
Logic,category,can
Logic-in-use,kind,is
LogicalDoctrine,subkind,can
MaterialSupposition,subkind,can
MaterialSuppositionForSyncatogramaticTerm,subkind,is
MentalPersonalSupposition,subkind,can
MentalProposition,subkind,can
MentalSuppositum,role,is
MixedTerm,mixin,can
PersonalSupposition,subkind,is
PracticalScience,subkind,can
ProperSense,subkind,can
ProperSuppositon,subkind,can
Proposition,kind,is
Science,kind,can
ScienceInStrictSense,subkind,can
SemanticallyComplexExpression,role,is
SemanticallyComplexSpoken-WrittenTerm,subkind,is
SemanticallySimple_Expression,role,is
SimpleSupposition,subkind,can
Spoken-WrittenProposition,subkind,is
Spoken-WrittenSuppositum,role,can
Spoken-WrittenTerm,subkind,can
Supposition,kind,is
SuppositionInConventionalLanguage,subkind,is
Suppositum,role,is
SyncategorematicConcept,subkind,can
SyncategorematicTerm,subkind,can
Term,kind,is
Token,kind,can
Utterance,subkind,can
