execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,1
4,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,1
5,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,205,19,51.85185185185185,93.75,6.25,51.85185185185185,91.51785714285714,8.482142857142858,-1,1,0,-6.25,6.25,0.0,-5,5,-2.232142857142861,2.2321428571428577,1
9,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,1
10,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,1
11,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,16,15,0,1,93.75,0.0,6.25,16,6,9,1,37.5,56.25,6.25,224,210,14,224,147,77,51.85185185185185,93.75,6.25,51.85185185185185,65.625,34.375,-9,9,0,-56.25,56.25,0.0,-63,63,-28.125,28.125,0
13,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,1
15,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,16,15,0,1,93.75,0.0,6.25,16,13,2,1,81.25,12.5,6.25,224,210,14,224,198,26,51.85185185185185,93.75,6.25,51.85185185185185,88.39285714285714,11.607142857142858,-2,2,0,-12.5,12.5,0.0,-12,12,-5.357142857142861,5.357142857142858,2
