execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.309998333454132e-05,0.0003027999773621559,1.5599987818859518e-05,1.170000177808106e-05,0.0002234999992651865,1.3299984857439995e-05,0.00021779999951831996,2.1999876480549574e-06,0.0006805999873904511,5.699999746866524e-06,4.199988325126469e-06,0.000301499996567145,0.00026960000104736537,5.999987479299307e-06,0.002067599882138893
2,1.340000017080456e-05,0.00023749998945277184,1.2800010154023767e-05,1.1599986464716494e-05,0.0002212000108556822,1.3299984857439995e-05,0.0002260999899590388,2.100015990436077e-06,0.0006961999897612259,5.699999746866524e-06,4.0000013541430235e-06,0.00029660000291187316,0.0002403999969828874,5.699999746866524e-06,0.0019865999784087762
3,0.004693599999882281,0.0002440000098431483,0.0002936999953817576,0.00022570000146515667,0.00022610000451095402,0.0037007999926572666,1.5400000847876072e-05,2.1999876480549574e-06,1.2600008631125093e-05,5.299996701069176e-06,0.0008049000025494024,4.899993655271828e-06,4.3000036384910345e-06,5.699999746866524e-06,0.010239199997158721
4,0.004633199991076253,0.0002657999866642058,0.00029940000968053937,0.00022310001077130437,0.00021880000713281333,0.00373949998174794,2.680000034160912e-05,2.100015990436077e-06,1.619999238755554e-05,5.399997462518513e-06,0.0008240000024670735,7.599999662488699e-06,4.2000028770416975e-06,5.399997462518513e-06,0.010271499995724298
5,1.3500015484169126e-05,0.0002356000040890649,1.349997182842344e-05,1.1399999493733048e-05,0.0002660000027390197,3.170000854879618e-05,0.00022350001381710172,2.0999868866056204e-06,0.000639599995338358,5.699999746866524e-06,4.1000021155923605e-06,0.00030110000807326287,0.00028399999428074807,6.000002031214535e-06,0.002037800004472956
6,1.3299984857439995e-05,0.00022999999055173248,1.4399978681467474e-05,1.1900003300979733e-05,0.0002283999783685431,1.3500015484169126e-05,0.00022229999012779444,2.0000006770715117e-06,1.3800003216601908e-05,5.299996701069176e-06,4.0000013541430235e-06,0.00030819998937658966,0.00023940000392030925,6.000002031214535e-06,0.0013124999386491254
7,1.300001167692244e-05,1.1299998732283711e-05,1.1800002539530396e-05,0.0002328999835299328,1.200000406242907e-05,0.0002235999854747206,1.2199976481497288e-05,1.8999999156221747e-06,1.1799987987615168e-05,5.199995939619839e-06,0.0007814999989932403,4.4000043999403715e-06,1.1399999493733048e-05,5.800000508315861e-06,0.001338799949735403
8,1.3600001693703234e-05,0.00023079999664332718,1.300001167692244e-05,1.1399999493733048e-05,0.00025769999774638563,0.003300700002000667,1.3299984857439995e-05,2.0999868866056204e-06,1.2099990271963179e-05,5.299996701069176e-06,4.1000021155923605e-06,0.00030780000088270754,0.0002443999983370304,5.900001269765198e-06,0.004422199970576912
9,0.004956299992045388,0.00023239999427460134,0.00028289998590480536,0.0002939999831141904,0.00022230000467970967,0.0037997999897925183,1.3400014722719789e-05,1.9000144675374031e-06,1.2299977242946625e-05,5.2000104915350676e-06,0.0008473000052617863,4.699992132373154e-06,4.1000021155923605e-06,5.299996701069176e-06,0.010681899962946773
10,0.004749700005049817,0.00024929999199230224,0.000318799982778728,0.00022590000298805535,0.0002373000024817884,0.003675300002214499,1.3500015484169126e-05,2.00001522898674e-06,1.2099990271963179e-05,5.399997462518513e-06,0.0008129000052576885,4.699992132373154e-06,4.3000036384910345e-06,5.49999822396785e-06,0.010316700005205348
11,1.2800010154023767e-05,0.00022999999055173248,1.2900010915473104e-05,1.1599986464716494e-05,0.0002358000201638788,1.3399985618889332e-05,0.00022499999613501132,1.9999861251562834e-06,1.2599994079209864e-05,5.599998985417187e-06,4.1000021155923605e-06,0.00030669999250676483,0.0002459999959683046,8.700008038431406e-06,0.0013271999778226018
12,0.00031609999132342637,0.016186800014111213,0.016834099995321594,1.3299999409355223e-05,0.04031410001334734,0.00022260000696405768,1.2900010915473104e-05,2.1999876480549574e-06,1.5599987818859518e-05,5.1000097300857306e-06,4.0000013541430235e-06,0.002544200004194863,0.00224760000128299,6.300004315562546e-06,0.07872490002773702
13,1.3600001693703234e-05,0.00022869999520480633,1.2899967259727418e-05,1.170000177808106e-05,0.00023360000341199338,1.340000017080456e-05,0.00025069998810067773,2.300017513334751e-06,0.0006281999958446249,5.800000508315861e-06,4.2000028770416975e-06,0.00039739999920129776,0.0003288000007160008,1.9500002963468432e-05,0.002150799977243878
14,0.004740000003948808,0.00030669999250676483,0.00024220001068897545,0.00022249999165069312,0.00022610000451095402,0.0036723999946843833,1.3299999409355223e-05,1.800013706088066e-06,1.1800002539530396e-05,7.800001185387373e-06,0.0007867000094847754,4.799992893822491e-06,4.199988325126469e-06,5.199995939619839e-06,0.010245500001474284
15,1.3399985618889332e-05,0.00025239998649340123,1.3299999409355223e-05,1.170000177808106e-05,0.0002491999912308529,1.309999788645655e-05,0.0002272999845445156,2.00001522898674e-06,0.0006359999970300123,5.900001269765198e-06,4.3000036384910345e-06,0.0002965000021504238,0.00024300000222865492,6.000002031214535e-06,0.0019740999705391005
16,1.3199998647905886e-05,0.002121899990015663,1.3800003216601908e-05,1.1800002539530396e-05,0.004730299973743968,0.0032033000024966896,1.3600001693703234e-05,2.3000029614195228e-06,1.2599994079209864e-05,5.599998985417187e-06,4.1000021155923605e-06,0.0006917999999132007,0.0005616999987978488,8.699993486516178e-06,0.011394699962693267
