class_name,class_original_stereotype,stereotype_final_list
Jus_solis_(art._12_I_a),subkind,can
Origem_país_de_língua_portuguesa,subkind,undeclared
A_requerimento_(art._12_I_c__segunda_parte),subkind,is
Nacionalidade_brasileira_naturalizada,subkind,can
Definitiva_(art._12_I_b),subkind,can
Registro_no_exterior_(art._12_I_c__primeira_parte),subkind,can
Suspensível,subkind,undeclared
Jus_sanguinis,subkind,can
Nacionalidade_Brasileira,kind,can
Estrangeiros_de_qualquer_nacionalidade,subkind,can
Na_forma_de_lei,subkind,can
Nacionalidade_brasileira_nata,subkind,can
