execution_number,input_class_name,input_class_stereotype
1,ApplePreHarvestPathologyEnablingFactor,category
2,ApplePathology,kind
3,PrototypicalAppleSymptomsPhotograph,role
4,AppleSymptomsPhotograph,subkind
5,Apple,kind
6,Photographer,role
7,ApplePostHarvestPathologyEnablingFactor,category
8,Temperature,kind
9,Humidity,kind
10,AppleSubstance,category
11,PressureMarkInApple,kind
12,Event,category
13,SpatialRegion,kind
14,AppleStain,kind
15,AppleExocarp,subkind
16,AppleEndurant,category
17,Person,kind
18,Photograph,kind
19,InfectedAppleSubstance,role
20,PathologicalAppleSubstance,phase
21,AppleQuality,category
22,SpatialEntity,category
23,AppleLowNutritionalFactor,kind
24,ApplePart,category
25,AplleEndocarp,subkind
26,InsectStingInApple,kind
27,AppleTaste,kind
28,Building,kind
29,AppleFeature,category
30,PrototypicalApplePathogenSignPhotograph,role
31,AppleNutritionalFactor,kind
32,AppleDisposition,category
33,ApplePathologyEnablingFactor,mixin
34,HoleInApple,kind
35,PathogenSign,kind
36,ApplePathogenInfectionPhotograph,subkind
37,AppleColor,kind
38,AppleAspect,category
39,StorageFacility,role
40,GasConcentration,kind
41,PysicalQuality,category
