execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.589997893664986e-05,2.2999985958449543e-05,2.5999994250014424e-05,0.013541300009819679,2.7799993404187262e-05,0.009471099998336285,2.819999644998461e-05,0.0005889999883947894,2.510000194888562e-05,2.239999594166875e-05,0.011603199993260205,8.799994247965515e-06,7.700000423938036e-06,1.6099991626106203e-05,0.03541559992299881
2,0.04427989998657722,0.0004672999930335209,0.000556800005142577,0.011388300001272,0.0004008999967481941,0.03307350000250153,3.579999611247331e-05,0.012144500011345372,2.8700000257231295e-05,2.19999928958714e-05,0.018313699998543598,1.1399999493733048e-05,8.099988917820156e-06,1.6700010746717453e-05,0.12074759998358786
3,2.5900008040480316e-05,0.0003839000128209591,2.6100024115294218e-05,2.2299995180219412e-05,0.000378700002329424,3.4899989259429276e-05,0.0003887000057147816,2.409999433439225e-05,2.200000744778663e-05,2.1900006686337292e-05,7.599999662488699e-06,0.0007211999909486622,0.0005371000006562099,1.589999010320753e-05,0.0026103000272996724
4,0.000411600005463697,0.020009499989100732,0.007289300003321841,5.400000372901559e-05,0.0503754999517696,0.01213370000186842,7.48000165913254e-05,6.549998943228275e-05,5.5599972256459296e-05,4.859999171458185e-05,1.5700003132224083e-05,0.024944599994341843,0.002827200005413033,3.989999822806567e-05,0.11834549992636312
5,0.026150799996685237,0.0003876000118907541,0.0004226000019116327,0.004769499981193803,0.0007775000121910125,0.024365100005525164,3.4800017601810396e-05,0.0012660999927902594,7.600001117680222e-05,8.710000838618726e-05,0.01260609999008011,1.1399999493733048e-05,9.100011084228754e-06,1.790000533219427e-05,0.07098160004534293
6,0.00043200000072829425,0.003278400021372363,0.002871299991966225,4.259998968336731e-05,0.0028477999730966985,0.00028899998869746923,0.0006942999898456037,4.390001413412392e-05,3.9300008211284876e-05,7.46000005165115e-05,2.680000034160912e-05,0.03306239999074023,0.0008435000054305419,4.3799998820759356e-05,0.044589699973585084
7,2.6500012609176338e-05,2.2799998987466097e-05,2.469999890308827e-05,0.015461300004972145,3.600001218728721e-05,0.009681100011221133,3.160000778734684e-05,0.0005807000125059858,2.580000727903098e-05,2.300000051036477e-05,0.011625099999946542,9.199997293762863e-06,7.700000423938036e-06,1.649999467190355e-05,0.03757200005929917
8,0.013151900013326667,0.00038660000427626073,0.00042219999886583537,0.00037059999885968864,0.00036589999217540026,0.009369300008984283,2.890000178012997e-05,0.0006004000024404377,3.0499999411404133e-05,2.19999928958714e-05,0.0009102000040002167,9.000010322779417e-06,7.90000194683671e-06,1.6200006939470768e-05,0.02569160003622528
9,0.013887499997508712,0.0004228999896440655,0.0004456000024219975,0.0003812000068137422,0.0003704999980982393,0.009222800013958476,2.7999980375170708e-05,0.000543200018000789,2.580000727903098e-05,2.3200002033263445e-05,0.0009054999973159283,8.999995770864189e-06,8.100003469735384e-06,1.649999467190355e-05,0.02628980000736192
10,2.6599998818710446e-05,2.2899999748915434e-05,2.500001573935151e-05,0.013302899998961948,2.910001785494387e-05,0.009532500000204891,3.8699989090673625e-05,0.0005629000079352409,2.5500004994682968e-05,2.239999594166875e-05,0.011617600001045503,1.0500007192604244e-05,7.800001185387373e-06,1.7600003047846258e-05,0.03524200004176237
11,0.06010549998609349,0.0004098000063095242,0.0004369999951450154,0.010743999999249354,0.0003749999887077138,0.035508099987055175,2.959997800644487e-05,0.0020417000050656497,3.0799987143836915e-05,3.170000854879618e-05,0.023320299995248206,9.499999578110874e-06,7.899987394921482e-06,1.6000005416572094e-05,0.1330668999289628
12,6.760001997463405e-05,6.089999806135893e-05,5.610000516753644e-05,0.000992700006463565,6.180000491440296e-05,0.0007842000050004572,5.699999746866524e-05,6.160000339150429e-05,4.939999780617654e-05,4.150001041125506e-05,0.00948370000696741,1.0399991879239678e-05,7.399998139590025e-06,2.0500010577961802e-05,0.011754800056223758
13,0.013224600013927557,0.00040919998718891293,0.0004231999919284135,0.0003726000140886754,0.00037960000918246806,0.00969180000538472,2.5699991965666413e-05,0.0005645999917760491,3.4900003811344504e-05,2.230000973213464e-05,0.0010648000024957582,9.700001101009548e-06,7.700000423938036e-06,1.7400001524947584e-05,0.026248100024531595
14,0.057410599998547696,0.0005415000050561503,0.0005634999979520217,0.012473900002078153,0.000551999983144924,0.039479600003687665,3.2499985536560416e-05,0.0017550000193296,2.5299988919869065e-05,2.160000440198928e-05,0.023056799996993504,1.1600001016631722e-05,8.199989679269493e-06,3.239999932702631e-05,0.13596449997567106
15,2.5500019546598196e-05,0.0003867999912472442,2.7000001864507794e-05,2.2700012777931988e-05,0.00037539999175351113,0.021670199988875538,3.300000389572233e-05,2.36999912885949e-05,2.2299995180219412e-05,2.1700005163438618e-05,7.90000194683671e-06,0.000790000005508773,0.0006717000069329515,1.720000000204891e-05,0.024095100015983917
16,4.250001802574843e-05,2.4599998141638935e-05,2.409999433439225e-05,0.0004090999864274636,2.36999912885949e-05,0.0004020000051241368,3.070000093430281e-05,2.95999925583601e-05,2.780000795610249e-05,3.23000131174922e-05,0.005908899998757988,8.699993486516178e-06,7.599999662488699e-06,1.5199999324977398e-05,0.006986799999140203
17,0.0003919000009773299,0.0036809000157518312,0.003753899989533238,2.47000134550035e-05,0.013098299998091534,0.00037969999539200217,2.300000051036477e-05,2.3300002794712782e-05,2.1800005924887955e-05,2.1100000594742596e-05,7.499998901039362e-06,0.0004606000002240762,0.0003863000019919127,2.5999994250014424e-05,0.02229900001839269
18,0.0004113999893888831,0.016556299990043044,0.007603800026117824,2.6900015654973686e-05,0.06507370001054369,0.0004005999944638461,2.4200009647756815e-05,2.3900007363408804e-05,2.2599997464567423e-05,2.1200001356191933e-05,7.800001185387373e-06,0.0021081000013509765,0.0018102000030921772,1.8699996871873736e-05,0.0941094000445446
19,6.320001557469368e-05,0.0005093000072520226,2.750000567175448e-05,2.4999986635521054e-05,0.0003744999994523823,2.680001489352435e-05,0.00037760000850539654,2.3900007363408804e-05,2.200000744778663e-05,2.400000812485814e-05,7.599999662488699e-06,0.0008124000014504418,0.0006778999959351495,1.5900004655122757e-05,0.0029876000626245514
