execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2499993317760527e-05,1.0800009476952255e-05,1.1399999493733048e-05,0.00022419999004341662,1.2699994840659201e-05,0.000222400005441159,1.170000177808106e-05,1.1500000255182385e-05,1.0899995686486363e-05,4.7000066842883825e-06,0.0012257999915163964,4.3000036384910345e-06,3.7999998312443495e-06,4.8000074457377195e-06,0.0017714999994495884
2,1.270000939257443e-05,1.0899995686486363e-05,2.7999994927085936e-05,0.029594199993880466,1.309998333454132e-05,1.2400007108226418e-05,0.0002410000015515834,0.0013183999981265515,2.8900016332045197e-05,4.5000051613897085e-06,0.005887999999686144,4.4000043999403715e-06,3.5999983083456755e-06,4.49999060947448e-06,0.037164599998504855
3,1.2899967259727418e-05,1.1399999493733048e-05,1.2100004823878407e-05,0.03076639999926556,1.3199984095990658e-05,1.2799995602108538e-05,0.00022680000984109938,0.0012014000094495714,1.2999997125007212e-05,4.799992893822491e-06,0.005721599998651072,4.299989086575806e-06,3.6999990697950125e-06,4.7000066842883825e-06,0.03800909995334223
4,1.300001167692244e-05,1.1100026313215494e-05,1.1800002539530396e-05,0.01894059998448938,1.309999788645655e-05,1.2600008631125093e-05,0.005751100004999898,0.0009155000007012859,1.2800010154023767e-05,4.799992893822491e-06,0.004657999990740791,4.49999060947448e-06,3.9000005926936865e-06,4.6000059228390455e-06,0.03035740002815146
5,0.00022519998310599476,0.002157100010663271,0.002376500007812865,1.1900003300979733e-05,0.004499500006204471,0.0002649000089149922,1.1399999493733048e-05,1.1100026313215494e-05,1.0799994925037026e-05,4.299989086575806e-06,3.500012098811567e-06,0.00026500000967644155,0.0002356000040890649,5.0000089686363935e-06,0.01008180006465409
6,1.2500007869675756e-05,1.09999964479357e-05,1.1500000255182385e-05,0.017542100002174266,1.309999788645655e-05,1.2699980288743973e-05,0.005731199998990633,0.000933999996050261,1.2900010915473104e-05,4.7000066842883825e-06,0.004483800003072247,4.4000043999403715e-06,3.9000005926936865e-06,4.7000066842883825e-06,0.028782500012312084
7,1.2899996363557875e-05,1.069999416358769e-05,1.2100004823878407e-05,0.004969100002199411,1.2500007869675756e-05,1.309999788645655e-05,0.02229819999774918,0.0004090999864274636,1.309999788645655e-05,4.999994416721165e-06,0.002195099994423799,4.49999060947448e-06,3.9000005926936865e-06,4.7000066842883825e-06,0.029963999972096644
8,1.2600008631125093e-05,1.0499992640689015e-05,1.1600001016631722e-05,0.010533199994824827,1.2800010154023767e-05,1.2899996363557875e-05,0.012284600001294166,0.0005918999959249049,1.2300006346777081e-05,4.899993655271828e-06,0.003494100004900247,4.2000028770416975e-06,3.5999983083456755e-06,4.6000059228390455e-06,0.026993800012860447
9,0.004788000005646609,0.0002295999729540199,0.0002683000057004392,0.00022030000400263816,0.00022149999858811498,0.003868200001306832,1.2799995602108538e-05,0.002482299998519011,1.170000177808106e-05,4.49999060947448e-06,0.0003679999936139211,4.3000036384910345e-06,3.9000005926936865e-06,4.3000036384910345e-06,0.012487699976190925
10,1.2999997125007212e-05,1.0700008715502918e-05,1.170000177808106e-05,0.004875700004049577,2.8399997972883284e-05,1.2499993317760527e-05,0.0207918999803951,0.00031970000418368727,1.2699994840659201e-05,4.599991370923817e-06,0.002227999997558072,4.399989848025143e-06,4.0000013541430235e-06,4.599991370923817e-06,0.028321899953880347
11,2.9099988751113415e-05,1.0500007192604244e-05,1.130001328419894e-05,0.011407300014980137,1.2300006346777081e-05,1.2699994840659201e-05,0.012901999987661839,0.0006138000171631575,2.8700000257231295e-05,4.599991370923817e-06,0.003364300006069243,4.399989848025143e-06,3.7999998312443495e-06,4.6000059228390455e-06,0.028409400023519993
