class_name,class_original_stereotype,stereotype_final_list
Point,subkind,can
paid,role,can
user,kind,can
Multi_point,subkind,can
payment,kind,can
language_certificate,role,can
Cycling,subkind,can
tourist,role,can
booking,kind,can
Skiing,subkind,can
museum_visit,subkind,can
activity,category,can
credit/debit_card_payment,subkind,can
city_center_visit,subkind,can
planed,phase,can
in_progres,phase,can
finish,phase,can
castel_visit,subkind,can
Tourist_Guide,role,can
completed,phase,can
location,category,can
cultural_visit,kind,can
Winery_visit,subkind,can
Hiking,subkind,can
Multi_Line_String,subkind,can
Line_String,subkind,can
resturant_visit,subkind,can
certification,kind,can
sport_activity,kind,can
being_processed,phase,can
activity_certificate,role,can
church_visit,subkind,can
geometry,kind,can
offer,kind,is
path,category,can
Climbing,subkind,can
online_payment,subkind,can
food_and_wine_tour,kind,can
