percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.009352499997476116,0.0004933000018354505,0.0002769999991869554,0.0022150000149849802,0.00045789999421685934,0.0070297000056598336,0.0002378999924985692,0.0006242000090423971,0.000582000007852912,1.0100004146806896e-05,0.0014011000021127984,0.00048550000065006316,0.0004312000091886148,9.199997293762863e-06,0.02360660003614612
5,2,0.00027709999994840473,0.005941700001130812,0.007113300001947209,3.020001167897135e-05,0.01141730003291741,0.010266599972965196,0.0004936999903293326,3.340000694151968e-05,0.0011675999849103391,1.999999221879989e-05,2.340000355616212e-05,0.009621999997762032,0.0017308999958913773,1.8499995348975062e-05,0.04815569998754654
5,3,1.6200006939470768e-05,0.00047429998812731355,1.6400008462369442e-05,1.3899989426136017e-05,0.00043119998008478433,0.012813499997719191,1.8700011423788965e-05,1.4899997040629387e-05,1.3600001693703234e-05,9.2999980552122e-06,4.699992132373154e-06,0.0008640999876661226,0.0007551000016974285,9.099996532313526e-06,0.015454999957000837
5,4,0.009142099996097386,0.00044830000842921436,0.00029260000155773014,0.0022711000056006014,0.0004599999956553802,0.013503499998478219,1.7299986211583018e-05,0.0006099000165704638,1.5599987818859518e-05,9.900002623908222e-06,0.0013710999919567257,0.0004231000057188794,0.0003262999962316826,9.099996532313526e-06,0.028899899989482947
5,5,0.009283399995183572,0.000448399965534918,0.0002521000133128837,0.0024439000117126852,0.0004462999932002276,0.013690599997062236,3.330000618007034e-05,0.0007058000046527013,1.589999010320753e-05,3.440000000409782e-05,0.0014614999963669106,0.00039119999564718455,0.00036040000850334764,9.100011084228754e-06,0.02957629998854827
5,6,0.000259300009929575,0.08442070000455715,0.010218999988865107,3.220001235604286e-05,0.14272459999483544,0.005422800008091144,0.007698100016568787,3.5899996873922646e-05,0.001211499999044463,2.0499996026046574e-05,1.0800009476952255e-05,0.01732389999961015,0.011563000007299706,0.0009588999964762479,0.28190120004001074
5,7,0.012880900001619011,0.005717300024116412,0.00705240000388585,0.004267399985110387,0.010879200010094792,0.011220700005651452,0.00048210000386461616,0.0012628999829757959,0.0011848999856738374,2.0099992980249226e-05,0.0029103000124450773,0.009101100004045293,0.0009634000016376376,1.9799990695901215e-05,0.06796250000479631
5,8,1.6999998479150236e-05,0.0004327999922679737,1.6900012269616127e-05,1.4600009308196604e-05,0.0004265000025043264,0.009012099995743483,0.00023820000933483243,1.8699996871873736e-05,0.0005794999888166785,1.0200004908256233e-05,5.0000089686363935e-06,0.0009457999985897914,0.0008362000080524012,9.099996532313526e-06,0.01256260002264753
5,9,0.00023710000095888972,0.0022021999902790412,0.002619899998535402,1.550000160932541e-05,0.00476479998906143,0.006424499995773658,1.5600016922689974e-05,1.4999997802078724e-05,1.4199991710484028e-05,8.999995770864189e-06,4.699992132373154e-06,0.0006608999974559993,0.0005762000073445961,9.099996532313526e-06,0.017568699971889146
5,10,0.00028029999521095306,0.09370389999821782,0.010194200003752485,3.209998249076307e-05,0.14288460001989733,0.005475799989653751,0.0005137999833095819,3.4500015317462385e-05,0.0012156999873695895,2.0499996026046574e-05,1.0400020983070135e-05,0.017487499993876554,0.012025900010485202,2.0099992980249226e-05,0.28389929998957086
10,1,0.0008613000100012869,0.04995150001195725,0.03625669999746606,0.007952800006023608,0.08860570000251755,0.042007099982583895,4.679999256040901e-05,0.0009234999888576567,4.469999112188816e-05,3.3200005418621004e-05,0.0028156000043964013,0.014260900003137067,0.008470600005239248,1.889999839477241e-05,0.2522492999996757
10,2,0.0007697999972151592,0.020390899982885458,0.011510299998917617,0.00702799997816328,0.03630639999755658,0.016760099984821863,0.00047509999421890825,0.0006873999955132604,0.0012559999886434525,2.0500010577961802e-05,0.0027491000073496252,0.013162200004444458,0.004600899992510676,1.920000067912042e-05,0.11573589993349742
10,3,0.00024569999368395656,0.017819000000599772,0.021308099996531382,3.339999238960445e-05,0.03854590002447367,0.015393499968922697,0.0008933000062825158,3.3400021493434906e-05,2.920000406447798e-05,1.8699996871873736e-05,9.800016414374113e-06,0.009932800006936304,0.004517400011536665,1.7700003809295595e-05,0.10879790004401002
10,4,0.0008991000358946621,0.16032880000420846,0.048852300009457394,3.510000533424318e-05,0.2501217999670189,0.01524269999936223,0.0005041999975219369,5.0300004659220576e-05,0.0012119000166421756,2.2899999748915434e-05,1.09999964479357e-05,0.03309580001223367,0.019115100003546104,1.9400002202019095e-05,0.5295104000542779
10,5,0.0007742000016150996,0.15668959997128695,0.0421792999986792,3.390001074876636e-05,0.23902240001189057,0.01762010001402814,3.569999535102397e-05,3.3499993151053786e-05,3.090000245720148e-05,1.9400002202019095e-05,1.0499992640689015e-05,0.024683099996764213,0.01790840001194738,2.020000829361379e-05,0.4990612000110559
10,6,0.0011356999748386443,0.1661914000142133,0.05529790002037771,0.007271499998751096,0.26196870001149364,0.012332999991485849,3.599999763537198e-05,0.0006675000040559098,3.429999924264848e-05,1.889999839477241e-05,0.0028559000202221796,0.02635759999975562,0.019499600006383844,3.54999938281253e-05,0.5537035000306787
10,7,0.0002716000017244369,0.027883600021596067,0.021584999980404973,3.15000070258975e-05,0.057190799998352304,0.015871400013566017,0.0010599000088404864,3.40000115102157e-05,3.039996954612434e-05,1.959998917300254e-05,9.90001717582345e-06,0.01311290000739973,0.006965900000068359,1.8499995348975062e-05,0.1440850000217324
10,8,0.00046419998398050666,0.11355409999669064,0.03223769999749493,3.300000389572233e-05,0.18475550001312513,0.0201653999829432,0.0004732999950647354,3.530000685714185e-05,0.001258299991604872,2.0699997548945248e-05,1.0899995686486363e-05,0.025853600003756583,0.015455200002179481,1.9099999917671084e-05,0.39433629997074604
10,9,0.00025299999106209725,0.025856000022031367,0.02187720002257265,4.9700000090524554e-05,0.051965000006021,0.02734289999352768,3.4800017601810396e-05,3.489997470751405e-05,3.0300012440420687e-05,1.9700004486367106e-05,1.0199990356341004e-05,0.011924799997359514,0.006152500005555339,1.9800005247816443e-05,0.14557080004306044
10,10,0.0006952999974600971,0.028615200018975884,0.0269994999980554,0.007090500002959743,0.06041809997987002,0.0220850000041537,3.5599994589574635e-05,0.0006912000098964199,3.369999467395246e-05,3.539999306667596e-05,0.0027682999934768304,0.011045899998862296,0.006516399997053668,2.200000744778663e-05,0.16705209999054205
15,1,0.013666799990460277,0.026863000020966865,0.03300070001569111,0.004555400024401024,0.055017999999108724,0.031715200006146915,0.00047339999582618475,0.0012297000066610053,0.001217900004121475,2.020000829361379e-05,0.0028836999990744516,0.01788289999240078,0.005065499994088896,1.8400009139440954e-05,0.19361080006638076
15,2,0.0006839999987278134,0.03833999998460058,0.025931099997251295,3.460000152699649e-05,0.07236789999296889,0.0292343999753939,0.0008944000001065433,3.540000761859119e-05,3.209998249076307e-05,1.9400002202019095e-05,1.0499992640689015e-05,0.015344400002504699,0.009271400005673058,1.829999382607639e-05,0.1922178999375319
15,3,0.013229199990746565,0.0302491999900667,0.028213500016136095,0.004776799993123859,0.05936230001680087,0.030902200000127777,0.001018500013742596,0.0012458999844966456,0.002260299996123649,2.059999678749591e-05,0.0026768999960040674,0.019677700009196997,0.00619679999363143,1.85999961104244e-05,0.19984849999309517
15,4,0.0004786999779753387,0.030260100014857017,0.02695789997233078,3.579999611247331e-05,0.06165209999016952,0.019135499984258786,0.001298200004384853,3.650000144261867e-05,0.0022582000092370436,2.059999678749591e-05,1.0599993402138352e-05,0.021311200005584396,0.007962900010170415,2.1200001356191933e-05,0.17143949995806906
15,5,0.0009152999991783872,0.10996519999753218,0.0448640000395244,3.399999695830047e-05,0.19277829998463858,0.022855200004414655,0.00046330003533512354,3.5299992305226624e-05,0.0011541999992914498,3.3500007702969015e-05,1.0799994925037026e-05,0.02658980000705924,0.015513700011069886,1.8799997633323073e-05,0.41523140006756876
15,6,0.0004604999994626269,0.04963860000134446,0.027774799993494526,3.279998782090843e-05,0.09244439998292364,0.03468929998052772,0.0009129000245593488,3.599999763537198e-05,0.0023607999901287258,3.539999306667596e-05,1.270000939257443e-05,0.02556510001886636,0.01162829999520909,1.8499995348975062e-05,0.245610099969781
15,7,0.012338499989709817,0.03217079998285044,0.036795399981201626,0.0036570999945979565,0.05838209998910315,0.022160200009238906,0.007664799981284887,0.001269300002604723,0.002103299993905239,2.1299987565726042e-05,0.0027094999968539923,0.00921639999432955,0.008391600000322796,0.0009953999979188666,0.19787569990148768
15,8,0.007862800019211136,0.02037709999422077,0.026311100024031475,0.011136000030091964,0.04201009999087546,0.03853279999748338,0.0008959000115282834,0.0024736999912420288,3.199999628122896e-05,1.889999839477241e-05,0.019792999999481253,0.017610599985346198,0.004494799999520183,1.9099999917671084e-05,0.1915679000376258
