execution_number,input_class_name,input_class_stereotype
1,Low_Energy_Water,phase
2,High_Energy_Water,phase
3,Tractive_Water,role
4,Channel_Sculptor,role
5,Confining_Channel,role
6,Obstacled_Loaded_Water,role
7,Bank,kind
8,Sediment_Receiver,role
9,Blocked_Load,role
10,Inner_Bank,subkind
11,Shape-Changing_Channel,role
12,Obstacle_Inner_Bank,role
13,Drawn_Sediment,rolemixin
14,Eroded_Bank,role
15,Water,kind
16,Obstacle,role
17,Still_Water,phase
18,Frictionality_Pressed_Outer_Bank,role
19,Transported_Load,role
20,Depositing_Place,role
21,Frictioning_Water,role
22,Arriving_Point,role
23,Sediment,category
24,Unloading_Vehicle,role
25,Water_Stream,role
26,Reshaped_Channel,role
27,Deposited_Sediment,rolemixin
28,Captured_Sediment,role
29,Outer_Bank,subkind
30,Unstable_Sediment,rolemixin
31,Erosive_Agent,role
32,Turbidite_Channel,kind
34,Obstacled_Sediment,rolemixin
35,Erosion_Patient,role
36,Vehicle,role
37,Inner_Bank_with_Deposited_Sediment,role
38,Moving_Water,phase
39,Frictioned_Sediment,role
