execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,28,10,1,71.7948717948718,25.64102564102564,2.564102564102564,546,532,14,546,462,84,97.43589743589743,2.564102564102564,84.61538461538461,15.384615384615385,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-70,70,-12.820512820512818,12.820512820512821,0
3,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,1,3,89.74358974358975,2.564102564102564,7.6923076923076925,546,532,14,546,497,49,97.43589743589743,2.564102564102564,91.02564102564102,8.974358974358974,-3,1,2,-7.692307692307679,2.564102564102564,5.128205128205129,-35,35,-6.410256410256409,6.410256410256411,0
7,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,510,36,97.43589743589743,2.564102564102564,93.4065934065934,6.593406593406594,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-22,22,-4.029304029304029,4.02930402930403,2
8,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,33,5,1,84.61538461538461,12.82051282051282,2.564102564102564,546,532,14,546,494,52,97.43589743589743,2.564102564102564,90.47619047619048,9.523809523809524,-5,5,0,-12.820512820512818,12.82051282051282,0.0,-38,38,-6.959706959706949,6.95970695970696,2
11,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,532,14,546,518,28,97.43589743589743,2.564102564102564,94.87179487179486,5.128205128205128,-1,0,1,-2.564102564102569,0.0,2.564102564102564,-14,14,-2.564102564102569,2.564102564102564,2
15,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,532,14,546,518,28,97.43589743589743,2.564102564102564,94.87179487179486,5.128205128205128,-1,0,1,-2.564102564102569,0.0,2.564102564102564,-14,14,-2.564102564102569,2.564102564102564,2
17,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,0,3,92.3076923076923,0.0,7.6923076923076925,546,532,14,546,504,42,97.43589743589743,2.564102564102564,92.3076923076923,7.6923076923076925,-2,0,2,-5.128205128205124,0.0,5.128205128205129,-28,28,-5.128205128205124,5.128205128205129,3
18,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,28,9,2,71.7948717948718,23.076923076923077,5.128205128205128,546,532,14,546,455,91,97.43589743589743,2.564102564102564,83.33333333333334,16.666666666666664,-10,9,1,-25.641025641025635,23.076923076923077,2.564102564102564,-77,77,-14.102564102564088,14.1025641025641,1
19,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,532,14,546,518,28,97.43589743589743,2.564102564102564,94.87179487179486,5.128205128205128,-1,0,1,-2.564102564102569,0.0,2.564102564102564,-14,14,-2.564102564102569,2.564102564102564,2
20,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,0,3,92.3076923076923,0.0,7.6923076923076925,546,532,14,546,504,42,97.43589743589743,2.564102564102564,92.3076923076923,7.6923076923076925,-2,0,2,-5.128205128205124,0.0,5.128205128205129,-28,28,-5.128205128205124,5.128205128205129,3
21,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,25,7,7,64.1025641025641,17.94871794871795,17.94871794871795,546,532,14,546,369,177,97.43589743589743,2.564102564102564,67.58241758241759,32.417582417582416,-13,7,6,-33.33333333333333,17.94871794871795,15.384615384615385,-163,163,-29.85347985347984,29.853479853479854,1
22,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,508,38,97.43589743589743,2.564102564102564,93.04029304029304,6.95970695970696,-2,2,0,-5.128205128205124,5.128205128205128,0.0,-24,24,-4.395604395604394,4.395604395604396,3
24,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,532,14,546,518,28,97.43589743589743,2.564102564102564,94.87179487179486,5.128205128205128,-1,0,1,-2.564102564102569,0.0,2.564102564102564,-14,14,-2.564102564102569,2.564102564102564,2
25,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,504,42,97.43589743589743,2.564102564102564,92.3076923076923,7.6923076923076925,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-28,28,-5.128205128205124,5.128205128205129,3
26,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,28,9,2,71.7948717948718,23.076923076923077,5.128205128205128,546,532,14,546,455,91,97.43589743589743,2.564102564102564,83.33333333333334,16.666666666666664,-10,9,1,-25.641025641025635,23.076923076923077,2.564102564102564,-77,77,-14.102564102564088,14.1025641025641,1
27,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,2,2,89.74358974358975,5.128205128205128,5.128205128205128,546,532,14,546,504,42,97.43589743589743,2.564102564102564,92.3076923076923,7.6923076923076925,-3,2,1,-7.692307692307679,5.128205128205128,2.564102564102564,-28,28,-5.128205128205124,5.128205128205129,1
28,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
29,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
30,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
31,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,25,12,2,64.1025641025641,30.76923076923077,5.128205128205128,546,532,14,546,434,112,97.43589743589743,2.564102564102564,79.48717948717949,20.51282051282051,-13,12,1,-33.33333333333333,30.76923076923077,2.564102564102564,-98,98,-17.948717948717942,17.94871794871795,1
32,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,2,3,87.17948717948718,5.128205128205128,7.6923076923076925,546,532,14,546,480,66,97.43589743589743,2.564102564102564,87.91208791208791,12.087912087912088,-4,2,2,-10.256410256410248,5.128205128205128,5.128205128205129,-52,52,-9.523809523809518,9.523809523809524,5
33,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
