execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,4.060000355821103e-05,0.01350549999915529,5.529999907594174e-05,4.229997284710407e-05,0.03207050000492018,5.45000220881775e-05,0.039780499995686114,4.299999272916466e-05,0.0015984000056050718,4.6299988753162324e-05,3.0799987143836915e-05,0.0060763000074075535,0.005313200003001839,0.005924600001890212,0.10458179998386186
2,4.050001734867692e-05,0.015242399997077882,6.0600010328926146e-05,4.239998816046864e-05,0.04369169998972211,4.910001007374376e-05,0.04524829998263158,4.530001024249941e-05,0.0015319999947678298,2.9999995604157448e-05,1.470002462156117e-05,0.004313099998398684,0.004228599995258264,0.006209200000739656,0.12074790001497604
3,4.1400009649805725e-05,0.023530200007371604,4.579999949783087e-05,3.509997623041272e-05,0.0665815999818733,4.5900000259280205e-05,0.07832479999342468,5.540001438930631e-05,4.630001785699278e-05,2.680000034160912e-05,1.4099990949034691e-05,0.00873120001051575,0.007836700009647757,0.006927000009454787,0.19224230002146214
4,3.199999628122896e-05,0.00046269998711068183,2.8799986466765404e-05,1.990000600926578e-05,0.00035709999792743474,2.370000584051013e-05,0.00043990000267513096,2.710000262595713e-05,2.6599998818710446e-05,1.4000004739500582e-05,6.999995093792677e-06,0.0009411000064574182,0.0006560000038007274,1.6999998479150236e-05,0.0030528999923262745
5,0.0003946999931940809,0.01485379999212455,0.006893900004797615,4.230000195093453e-05,0.03519630002847407,0.0003850999928545207,0.01918260002275929,6.139998731669039e-05,4.1799998143687844e-05,2.580000727903098e-05,1.3600016245618463e-05,0.03658029998769052,0.002063000007183291,0.0029495999915525317,0.11868420003156643
6,5.849999433849007e-05,0.007499999992433004,6.259999645408243e-05,4.779998562298715e-05,0.01565600000321865,4.5599997974932194e-05,0.017973099995288067,3.9700011257082224e-05,3.390002530068159e-05,2.5200002710334957e-05,1.2899981811642647e-05,0.005888800005777739,0.006484099998488091,0.004857599997194484,0.05868579998787027
7,0.00034879997838288546,0.04760930001793895,0.006816500012064353,2.890000178012997e-05,0.14214979998359922,0.0003530000103637576,2.2599982912652194e-05,2.1700005163438618e-05,2.130000211764127e-05,1.2600008631125093e-05,7.199996616691351e-06,0.00570490000245627,0.005270900001050904,1.4999997802078724e-05,0.2083825000008801
8,2.1800005924887955e-05,0.00034890000824816525,2.78999941656366e-05,2.440001117065549e-05,0.0003679999936139211,2.340000355616212e-05,0.00033829998574219644,2.1499989088624716e-05,1.889999839477241e-05,1.2500007869675756e-05,6.400005077011883e-06,0.0007714999956078827,0.0006357999955071136,1.2899996363557875e-05,0.002632199990330264
9,2.2499996703118086e-05,0.00034780001442413777,2.2500011255033314e-05,1.939997309818864e-05,0.0003395999956410378,3.4500000765547156e-05,0.0003964000061387196,2.1200001356191933e-05,1.9700004486367106e-05,1.2999997125007212e-05,6.800008122809231e-06,0.0009273999894503504,0.0006443000020226464,1.4500008546747267e-05,0.002829600009135902
10,0.0003755000070668757,0.07249109998519998,0.006693400006042793,4.539999645203352e-05,0.1639652000303613,0.010387300004367717,4.9700000090524554e-05,4.230000195093453e-05,4.1599967516958714e-05,2.5899993488565087e-05,1.4099990949034691e-05,0.02639860000635963,0.008915300000808202,3.1199990189634264e-05,0.2894765999808442
11,2.269999822601676e-05,0.00035209998895879835,2.1900006686337292e-05,1.920000067912042e-05,0.00033599999733269215,2.3500004317611456e-05,0.00033969998185057193,2.1100000594742596e-05,1.9300015992484987e-05,1.2600008631125093e-05,6.699992809444666e-06,0.0006351000047288835,0.000491600003442727,1.2999997125007212e-05,0.0023145000013755634
12,3.539999306667596e-05,0.006887099996674806,3.330000618007034e-05,2.1500003640539944e-05,0.02650599999469705,3.539999306667596e-05,0.030922000005375594,2.929997572209686e-05,2.95999925583601e-05,1.3900003978051245e-05,6.800008122809231e-06,0.0020761999912792817,0.0017208999925060198,0.0005374000029405579,0.06885479995980859
13,2.4299995857290924e-05,2.039998071268201e-05,2.300001506228e-05,0.012727999986964278,2.5000001187436283e-05,2.4800014216452837e-05,0.07500040001468733,0.0005589999782387167,2.3800021153874695e-05,1.2999997125007212e-05,0.0032768999953987077,8.000002708286047e-06,6.999995093792677e-06,1.4299992471933365e-05,0.09174789999087807
14,2.160000440198928e-05,0.000347999986843206,2.2800013539381325e-05,1.920000067912042e-05,0.00033579999580979347,2.370000584051013e-05,0.00033379998058080673,2.160000440198928e-05,1.9500002963468432e-05,1.2900010915473104e-05,6.600006599910557e-06,0.0006176999886520207,0.0004887999966740608,1.2799995602108538e-05,0.0022847999935038388
15,0.0003563000063877553,0.07977919999393634,0.007022699996014126,2.8099995688535273e-05,0.20117499999469146,0.00037680000241380185,2.19999928958714e-05,2.1799991372972727e-05,2.069998299703002e-05,1.2499993317760527e-05,7.199996616691351e-06,0.009653200002503581,0.008096499994280748,1.750000228639692e-05,0.3065894999454031
