percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.4599965652450919e-05,0.009807399968849495,1.5199999324977398e-05,1.550000160932541e-05,0.025260699971113354,1.600003452040255e-05,0.031352999969385564,1.9999570213258266e-06,1.4200020814314485e-05,6.199989002197981e-06,4.1000021155923605e-06,0.002620700019178912,0.0022519999765791,0.001099100016290322,0.07248069989145733
5,2,1.400001929141581e-05,0.013686400023289025,1.4399993233382702e-05,1.2800010154023767e-05,0.032133499975316226,0.0031230000022333115,1.4099990949034691e-05,2.400018274784088e-06,1.2800010154023767e-05,8.399976650252938e-06,3.7999998312443495e-06,0.0034798000124283135,0.0026880999794229865,7.299997378140688e-06,0.055200800008606166
5,3,1.3699987903237343e-05,0.00023720000172033906,1.3800017768517137e-05,1.170000177808106e-05,0.00022520002676174045,1.3699958799406886e-05,0.00022610000451095402,2.100015990436077e-06,1.279998105019331e-05,5.89998671784997e-06,4.1000021155923605e-06,0.00031859998125582933,0.0002610000083222985,6.80002267472446e-06,0.0013526999973692
5,4,1.4099990949034691e-05,0.00025629994343034923,1.3499957276508212e-05,1.1500029359012842e-05,0.00026429997524246573,1.4200020814314485e-05,0.000317899975925684,2.1999876480549574e-06,1.279998105019331e-05,6.000016583129764e-06,4.0000013541430235e-06,0.00036479998379945755,0.00025579999783076346,6.89999433234334e-06,0.0015442998555954546
5,5,1.3599987141788006e-05,0.00028410000959411263,1.3699958799406886e-05,1.170000177808106e-05,0.00022039999021217227,1.3800017768517137e-05,0.00022240003454498947,2.0999577827751637e-06,2.609999501146376e-05,5.89998671784997e-06,4.0000013541430235e-06,0.00030690000858157873,0.0003097000007983297,6.699992809444666e-06,0.0014410999428946525
5,6,0.0002335000317543745,0.02397819998441264,0.004461999982595444,1.3800017768517137e-05,0.05171979998704046,0.00022329998319037259,1.3100012438371778e-05,2.200016751885414e-06,2.81000102404505e-05,5.599984433501959e-06,4.1000021155923605e-06,0.0032665000180713832,0.0030203000060282648,7.399998139590025e-06,0.08697790003498085
5,7,1.400001929141581e-05,0.00023529998725280166,1.3299984857439995e-05,1.1900003300979733e-05,0.00021869997726753354,1.4100020052865148e-05,0.00021920003928244114,2.00001522898674e-06,0.0005938000103924423,6.499991286545992e-06,3.9000005926936865e-06,0.000434900022810325,0.00032339998870156705,6.499991286545992e-06,0.002097500051604584
5,8,1.3400014722719789e-05,0.00022490002447739244,1.3900018529966474e-05,1.1600001016631722e-05,0.00024819999816827476,1.3600016245618463e-05,0.0002209000231232494,2.100015990436077e-06,1.2600008631125093e-05,5.900015821680427e-06,3.6999990697950125e-06,0.00033729997812770307,0.00024140000459738076,6.599992047995329e-06,0.0013561001105699688
5,9,1.3599987141788006e-05,0.00023439998039975762,1.610000617802143e-05,1.170000177808106e-05,0.00022139999782666564,1.3499986380338669e-05,0.0002193999825976789,2.1999585442245007e-06,0.0006187999970279634,8.799979696050286e-06,4.0000013541430235e-06,0.00043670000741258264,0.00037460000021383166,6.600021151825786e-06,0.0021817999077029526
5,10,1.3999990187585354e-05,0.0036111000226810575,1.4599936548620462e-05,1.2100004823878407e-05,0.022864400001708418,1.5199970221146941e-05,0.011072499997681007,2.500019036233425e-06,0.0006013000383973122,6.199989002197981e-06,4.1000021155923605e-06,0.0014210999943315983,0.0011494999926071614,0.00037319998955354095,0.04116179994889535
10,1,1.4100020052865148e-05,0.014121399988653138,1.46999373100698e-05,1.2899981811642647e-05,0.03186079999431968,0.0036019000108353794,0.0002759000053629279,2.200016751885414e-06,0.0006194000015966594,6.399990525096655e-06,4.2000028770416975e-06,0.0036894000077154487,0.003031700005521998,7.099995855242014e-06,0.05726209995918907
10,2,1.4099990949034691e-05,0.00045130003127269447,1.3900018529966474e-05,1.1900003300979733e-05,0.0004319999716244638,1.4500023098662496e-05,0.00042470000335015357,2.100015990436077e-06,2.659996971487999e-05,5.900015821680427e-06,3.9000005926936865e-06,0.0005975999811198562,0.0005021999822929502,6.599992047995329e-06,0.002507299999706447
10,3,1.4200020814314485e-05,0.0004365000349935144,1.3900018529966474e-05,1.1600001016631722e-05,0.000455000001238659,1.3999990187585354e-05,0.0004180999821983278,2.0999868866056204e-06,0.0012083000037819147,6.500020390376449e-06,4.099973011761904e-06,0.0007963999814819545,0.000674300012178719,6.700021913275123e-06,0.0040617000486236066
10,4,1.4300021575763822e-05,0.0004420999903231859,1.4099990949034691e-05,1.2100004823878407e-05,0.000454099994385615,1.4499964891001582e-05,0.0005833999894093722,2.100015990436077e-06,0.0005739000043831766,6.100017344579101e-06,4.3000036384910345e-06,0.0007936999900266528,0.0006786000158172101,6.89999433234334e-06,0.0036001999978907406
10,5,1.3800017768517137e-05,0.0005849000008311123,1.4200020814314485e-05,1.200000406242907e-05,0.0004234999942127615,0.003306400030851364,0.00022500002523884177,1.9000144675374031e-06,0.0005700000328943133,6.000016583129764e-06,4.0000013541430235e-06,0.0007860999903641641,0.0006593000143766403,6.599992047995329e-06,0.006613700155867264
10,6,1.4300021575763822e-05,0.0004400000034365803,1.3800017768517137e-05,1.2300006346777081e-05,0.0004839000175707042,1.4499993994832039e-05,0.00046699997619725764,2.100015990436077e-06,0.0011947999882977456,6.399990525096655e-06,4.1000021155923605e-06,0.0008036000072024763,0.0007040000054985285,6.80002267472446e-06,0.004167600069195032
10,7,1.3899989426136017e-05,0.0004381999606266618,1.3900018529966474e-05,1.1999974958598614e-05,0.00042979998397640884,1.4899997040629387e-05,0.00042230001417919993,2.200016751885414e-06,0.00067120001767762,6.299989763647318e-06,4.1000021155923605e-06,0.0008363999950233847,0.0005760999920312315,6.89999433234334e-06,0.0034481999464333057
10,8,0.00023299999884329736,0.024232900032075122,0.004439999989699572,1.3499957276508212e-05,0.05151120002847165,0.00022440002067014575,0.00022050002007745206,1.8999562598764896e-06,0.0006741000397596508,6.199989002197981e-06,4.2000028770416975e-06,0.00366700001177378,0.0033260000054724514,6.900023436173797e-06,0.08856180007569492
10,9,1.3999990187585354e-05,0.0004910999559797347,1.4500023098662496e-05,1.2299977242946625e-05,0.00042639998719096184,1.4599994756281376e-05,0.00042480003321543336,2.100015990436077e-06,0.0012235000031068921,6.299989763647318e-06,4.1000021155923605e-06,0.0008946999732870609,0.0006402000144589692,6.80002267472446e-06,0.004175399983068928
10,10,0.0002739999908953905,0.034073399991029873,0.004509799997322261,1.400001929141581e-05,0.07709540001815185,0.000232299993513152,0.031422700005350634,2.4999899324029684e-06,1.7400016076862812e-05,6.000016583129764e-06,4.5000051613897085e-06,0.005804699991131201,0.005164300004253164,0.0011363999801687896,0.15975740001886152
15,1,0.00023160004639066756,0.023741899989545345,0.004387299995869398,1.3800017768517137e-05,0.04933879995951429,0.00022899999748915434,0.000528200005646795,2.200016751885414e-06,0.0006007000338286161,6.400019628927112e-06,4.399975296109915e-06,0.003827300010016188,0.0031633999897167087,7.199996616691351e-06,0.0860822000540793
15,2,1.4399993233382702e-05,0.000693499983754009,1.6900012269616127e-05,1.2300006346777081e-05,0.0006865000177640468,1.489996793679893e-05,0.0007257999968715012,2.3999891709536314e-06,0.0012488999927882105,6.399990525096655e-06,4.3000036384910345e-06,0.001114599988795817,0.000903200008906424,6.700021913275123e-06,0.0054507999739144
15,3,0.0002912000345531851,0.024088799982564524,0.004435300012119114,1.3500015484169126e-05,0.04884429997764528,0.00022840002202428877,0.00042799999937415123,2.1999876480549574e-06,0.0006210999854374677,6.499991286545992e-06,4.2000028770416975e-06,0.0034303000138606876,0.0032544999849051237,6.89999433234334e-06,0.08565520000411198
15,4,0.00023219999275170267,0.024576300027547404,0.004401200014399365,1.6700010746717453e-05,0.05216839999775402,0.00028119998751208186,0.0004287000047042966,2.100015990436077e-06,1.3599958037957549e-05,5.80001506023109e-06,4.1000021155923605e-06,0.003837500000372529,0.0034078999888151884,7.199996616691351e-06,0.08938290001242422
15,5,1.3900018529966474e-05,0.0006752000190317631,1.3999990187585354e-05,3.0899973353371024e-05,0.0007849999819882214,2.8000009479001164e-05,0.000664799939841032,2.4999899324029684e-06,0.001782100007403642,6.500020390376449e-06,4.1000021155923605e-06,0.0012425000022631139,0.001061399991158396,6.500020390376449e-06,0.0063173999660648406
