percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,17,6,1,70.83333333333334,25.0,4.166666666666666,336,322,14,336,250,86,95.83333333333334,4.166666666666666,74.40476190476191,25.595238095238095,-6,6,0,-25.0,25.0,0.0,-72,72,-21.42857142857143,21.42857142857143,7
5,2,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,15,8,1,62.5,33.33333333333333,4.166666666666666,336,322,14,336,268,68,95.83333333333334,4.166666666666666,79.76190476190477,20.238095238095237,-8,8,0,-33.33333333333334,33.33333333333333,0.0,-54,54,-16.07142857142857,16.07142857142857,8
5,3,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,4,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,5,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,6,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,14,9,1,58.333333333333336,37.5,4.166666666666666,336,322,14,336,259,77,95.83333333333334,4.166666666666666,77.08333333333334,22.916666666666664,-9,9,0,-37.50000000000001,37.5,0.0,-63,63,-18.75,18.75,0
5,7,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,8,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,9,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,2,1,87.5,8.333333333333332,4.166666666666666,336,322,14,336,298,38,95.83333333333334,4.166666666666666,88.69047619047619,11.30952380952381,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-24,24,-7.142857142857153,7.142857142857144,3
