class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,can
Acess_Infrastructure,mixin,can
Agent,category,can
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,not
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,not
Authority,category,is
Biotic_Component,category,can
Built_Component,category,is
Business_Activitiy,kind,not
Business_Emergency_Human_Resource,role,can
Business_Emergency_Material_Resource,rolemixin,can
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,can
Civil_Defense_Organization,kind,can
Civil_Defense_Organization_Intention,kind,can
Closed_Commitment,kind,not
Collective_Social_Agent,category,is
Commitment,kind,not
Complex_Commitment,kind,not
Complex_Event,category,can
Complex_Installation,subkind,can
Complex_OE_Activity,kind,not
Component,category,can
Damaged_Environment,rolemixin,can
Delegatee,rolemixin,can
Delegator,rolemixin,can
EP_Agent,category,can
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,can
Emergency_Team,kind,is
Endangered_Component,rolemixin,can
Environment,kind,can
Environmental_Component,category,is
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,can
Evacuation_Installation,role,can
Evacuation_Local,rolemixin,can
Function_of_Role,kind,can
General_OE_Process,kind,is
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,can
Horizontal_Acess,mixin,is
Human_Resource,role,can
Impacted_Environment,rolemixin,can
Individual_Social_Agent,category,is
Installation,kind,can
Intention,kind,not
Jurisdiction,category,can
Macro_Political_Region,category,is
Material_Resource,category,can
Micro_Political_Region,category,can
Mitigation_activity,kind,not
Natural_Component,category,can
Non_Political_Region,category,can
Normative_Description,category,can
Normatized_Social_Object,mixin,can
OE_Activity,kind,is
OE_Process,kind,not
Open_Commitment,kind,can
Organization,category,is
Organization_Holder,role,can
Organization_Holder_Intention,kind,can
Owner,rolemixin,can
Person,kind,can
Person_Holder,role,can
Physical_Agent,category,can
Physical_Component,category,can
Political_Body,category,can
Political_Region,category,can
Positions_Plan,kind,can
Preventive_activity,kind,not
Primary_Business_Activity,kind,is
Protect_Intention,kind,can
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,is
Public_Emergency_Material_Resource,rolemixin,is
Regulatory_Organization,kind,is
RoESPDD,role,is
Safe_Component,rolemixin,is
Secondary_Business_Activity,kind,is
Situation_Individual,category,can
Social_Agent,category,is
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,can
Transfer_activity,kind,not
Under_Protection_Component,rolemixin,can
User,role,can
Vertical_Acess,mixin,not
Visitor,role,can
